t_id,probability
8309,0.5566666666666666
9017,0.5355555555555556
10709,0.5733333333333334
3475,0.5122222222222222
10140,0.49222222222222217
266,0.5177777777777778
12749,0.5188888888888888
5826,0.48333333333333334
1191,0.4955555555555556
4810,0.5544444444444444
3794,0.5444444444444444
8142,0.48888888888888893
6986,0.5388888888888889
690,0.5211111111111112
1009,0.48
5522,0.5422222222222223
7704,0.49333333333333335
1471,0.5166666666666666
6808,0.5033333333333333
2255,0.5599999999999999
4134,0.5211111111111112
4066,0.5622222222222222
4394,0.45222222222222225
10876,0.55
13348,0.5733333333333334
3705,0.5288888888888889
12302,0.4988888888888889
10471,0.5144444444444445
6690,0.54
5606,0.528888888888889
7367,0.5155555555555555
9253,0.4611111111111111
11387,0.4511111111111111
2648,0.5111111111111111
4063,0.39888888888888885
7034,0.5844444444444444
8326,0.5744444444444444
3263,0.4466666666666667
4155,0.5955555555555555
12813,0.4988888888888889
12462,0.49000000000000005
9802,0.47000000000000003
2160,0.561111111111111
6746,0.4633333333333334
12306,0.5233333333333333
8405,0.5133333333333333
1591,0.5133333333333333
3932,0.5388888888888889
2947,0.5166666666666667
7976,0.5733333333333334
12731,0.5488888888888889
9885,0.43555555555555553
348,0.4711111111111111
13145,0.5
12077,0.4755555555555555
1116,0.48
10301,0.46555555555555556
12985,0.4688888888888889
4477,0.5111111111111112
10741,0.48444444444444446
4387,0.5033333333333333
9320,0.5566666666666666
2980,0.5588888888888889
1156,0.4844444444444444
12358,0.5666666666666667
2184,0.49666666666666665
3406,0.5522222222222223
4545,0.5311111111111111
10857,0.4855555555555556
1930,0.5577777777777778
1789,0.56
1006,0.5011111111111112
11675,0.4988888888888889
11955,0.6044444444444445
7719,0.4344444444444444
5354,0.46222222222222226
9687,0.4688888888888889
36,0.5644444444444444
892,0.61
10342,0.5433333333333333
10259,0.5477777777777778
9538,0.4766666666666666
4975,0.46222222222222226
10375,0.4988888888888889
3902,0.5199999999999999
6905,0.39333333333333337
9889,0.4855555555555555
118,0.47222222222222227
8039,0.44222222222222224
5712,0.5188888888888888
8259,0.48666666666666664
10571,0.5322222222222223
7187,0.52
1076,0.6177777777777779
13059,0.5544444444444445
11221,0.5422222222222223
8413,0.5155555555555557
3749,0.5477777777777778
7177,0.49666666666666676
9493,0.47555555555555556
11209,0.5644444444444444
12552,0.5666666666666667
6842,0.5244444444444444
6700,0.48888888888888893
6864,0.5077777777777778
7924,0.45333333333333337
8932,0.4988888888888889
8409,0.5433333333333333
3331,0.5255555555555556
2875,0.5422222222222222
8065,0.5333333333333333
12966,0.5544444444444444
9366,0.47444444444444445
7685,0.54
80,0.5255555555555556
62,0.4633333333333333
4837,0.4533333333333333
6140,0.4777777777777778
2996,0.49333333333333335
7023,0.5233333333333333
8239,0.5522222222222223
5957,0.5255555555555556
9781,0.48444444444444446
6874,0.5033333333333333
4030,0.56
2210,0.44333333333333336
7123,0.5311111111111111
10339,0.4911111111111111
1349,0.4911111111111111
6106,0.3688888888888889
10319,0.52
1568,0.5288888888888889
4716,0.5122222222222222
6732,0.39444444444444443
10371,0.37888888888888883
12375,0.52
9848,0.3666666666666667
13111,0.5744444444444444
3386,0.3711111111111111
13146,0.4988888888888889
8971,0.5488888888888889
1774,0.5144444444444445
5921,0.4566666666666666
4619,0.5144444444444445
5353,0.5066666666666667
1161,0.4844444444444444
3567,0.4855555555555555
12291,0.4844444444444444
4064,0.6366666666666667
2576,0.5044444444444444
2590,0.5711111111111112
9071,0.4811111111111111
7666,0.4344444444444444
11455,0.4533333333333333
7620,0.5044444444444445
6964,0.5577777777777778
8015,0.5344444444444445
140,0.5566666666666666
5489,0.5522222222222222
7251,0.5266666666666667
1170,0.49111111111111105
10026,0.541111111111111
12198,0.5188888888888888
5401,0.5188888888888888
10225,0.58
459,0.48666666666666664
9526,0.4877777777777778
9504,0.4488888888888889
13285,0.5722222222222223
12856,0.5355555555555555
7583,0.5266666666666667
6799,0.58
10273,0.5
8044,0.45222222222222225
638,0.4633333333333334
5454,0.43555555555555553
4425,0.5033333333333333
677,0.46222222222222226
12783,0.4477777777777778
1043,0.45
2180,0.47333333333333333
523,0.4655555555555555
6841,0.43111111111111117
11975,0.5833333333333334
2477,0.4955555555555556
10417,0.4988888888888889
8339,0.5488888888888889
529,0.5833333333333334
7551,0.4166666666666667
9448,0.5344444444444445
8155,0.5733333333333334
12457,0.5388888888888889
3544,0.5233333333333333
11283,0.4877777777777778
8608,0.5266666666666666
7673,0.47888888888888886
5371,0.5611111111111111
10775,0.47555555555555556
2003,0.52
6660,0.5122222222222222
2262,0.5522222222222223
13165,0.508888888888889
9009,0.47222222222222227
12626,0.42111111111111116
9852,0.5555555555555556
8288,0.4877777777777778
6629,0.4955555555555555
7562,0.5233333333333333
1749,0.44555555555555554
10604,0.4955555555555555
2542,0.5522222222222223
6497,0.5666666666666667
7872,0.5433333333333333
8404,0.5133333333333333
2625,0.6022222222222222
3162,0.5177777777777778
4906,0.4888888888888889
12218,0.3988888888888889
8857,0.5499999999999999
10957,0.48444444444444446
9551,0.5800000000000001
4986,0.39888888888888885
11900,0.5411111111111111
22,0.5111111111111112
1258,0.2922222222222222
1680,0.43888888888888894
6708,0.5388888888888889
2592,0.4666666666666666
4245,0.30444444444444446
5964,0.4388888888888889
5644,0.43888888888888894
3593,0.5377777777777778
78,0.5088888888888888
7688,0.5044444444444444
5679,0.44222222222222224
8663,0.5422222222222223
780,0.5433333333333333
182,0.43999999999999995
4846,0.5344444444444444
1295,0.5955555555555555
5971,0.5422222222222222
4753,0.47444444444444445
779,0.5355555555555556
5594,0.4777777777777778
10893,0.45444444444444443
12583,0.5477777777777778
870,0.5266666666666667
2803,0.47888888888888886
5718,0.5677777777777778
12263,0.5177777777777778
11029,0.48444444444444446
3770,0.46444444444444444
9778,0.5266666666666667
6274,0.5188888888888888
11720,0.5044444444444445
1475,0.4666666666666666
5257,0.44333333333333336
6866,0.5266666666666667
7681,0.5066666666666667
6177,0.5288888888888889
1970,0.5188888888888888
1723,0.4877777777777778
3742,0.5599999999999999
8019,0.49888888888888894
11077,0.47555555555555556
8199,0.5455555555555556
7315,0.4088888888888889
2045,0.47333333333333333
7460,0.6222222222222222
11576,0.4977777777777778
13008,0.5466666666666667
3984,0.48666666666666664
4268,0.48333333333333334
8552,0.4877777777777778
10671,0.5588888888888889
1004,0.5044444444444444
6218,0.51
12311,0.4988888888888889
1330,0.5966666666666667
8160,0.47333333333333333
8109,0.3499999999999999
8049,0.4411111111111112
10686,0.6188888888888888
11552,0.5655555555555556
12042,0.5677777777777778
8299,0.5033333333333333
10678,0.6233333333333334
5124,0.5288888888888889
3925,0.43999999999999995
6767,0.5666666666666667
8541,0.5122222222222222
6480,0.5255555555555556
12417,0.4822222222222223
4060,0.5266666666666667
11673,0.49000000000000005
2046,0.4066666666666667
11301,0.5733333333333334
9610,0.4977777777777778
10137,0.4977777777777777
4228,0.5222222222222223
3200,0.52
4730,0.5044444444444444
9130,0.5144444444444445
1121,0.46555555555555556
8477,0.51
9293,0.47000000000000003
11679,0.5455555555555556
3757,0.5688888888888889
5559,0.52
10632,0.47333333333333333
7678,0.5544444444444445
7132,0.45999999999999996
6823,0.4266666666666667
7884,0.4155555555555555
11292,0.5944444444444444
7842,0.5655555555555556
6277,0.5288888888888889
10414,0.5844444444444444
9654,0.48666666666666664
10222,0.46222222222222226
6185,0.4444444444444444
11614,0.5222222222222223
2787,0.5022222222222222
11414,0.5488888888888889
4564,0.49333333333333335
13026,0.47222222222222227
7655,0.5044444444444444
5783,0.47333333333333333
4328,0.5444444444444444
3462,0.4611111111111111
11682,0.5166666666666666
13178,0.4566666666666667
11904,0.53
12475,0.51
12513,0.43999999999999995
2054,0.5188888888888888
3143,0.48444444444444446
7640,0.4877777777777778
13159,0.5222222222222223
10178,0.4855555555555556
6656,0.5577777777777778
3394,0.5533333333333333
6112,0.5188888888888888
10212,0.3988888888888889
7978,0.5033333333333333
6674,0.5722222222222223
3629,0.5288888888888889
11063,0.4955555555555556
1904,0.5144444444444444
9721,0.5800000000000001
4487,0.3888888888888889
5727,0.5366666666666666
12216,0.4655555555555555
10368,0.5144444444444445
11857,0.47222222222222227
9114,0.5055555555555555
13263,0.46666666666666673
5774,0.54
8639,0.5188888888888888
4324,0.48666666666666664
6920,0.46666666666666673
3154,0.39666666666666667
891,0.4677777777777778
6833,0.45444444444444443
3234,0.5044444444444445
4402,0.3888888888888889
11827,0.46
13019,0.4611111111111111
8977,0.5977777777777776
11767,0.47888888888888886
12810,0.4777777777777778
281,0.5199999999999999
689,0.49222222222222217
2582,0.4877777777777778
101,0.5388888888888889
8609,0.47
9650,0.5166666666666666
1432,0.45888888888888885
8980,0.4511111111111112
10572,0.5555555555555555
7960,0.5688888888888889
6926,0.4666666666666666
5582,0.56
727,0.5055555555555555
10999,0.49333333333333335
6312,0.5311111111111111
4556,0.5088888888888888
218,0.5055555555555555
9171,0.5666666666666665
13259,0.4644444444444445
10232,0.4655555555555555
981,0.53
12608,0.5377777777777778
5256,0.5055555555555555
10149,0.5422222222222222
6444,0.45444444444444443
6215,0.5688888888888889
6156,0.5755555555555555
11413,0.46222222222222226
4087,0.5399999999999999
7471,0.5788888888888889
3990,0.5055555555555555
8121,0.5477777777777778
724,0.5744444444444444
8840,0.4955555555555555
12226,0.49111111111111105
12365,0.4611111111111111
1682,0.39666666666666667
7432,0.46444444444444444
1157,0.4955555555555555
7621,0.5622222222222222
11483,0.5599999999999999
5651,0.4488888888888889
12841,0.48
1585,0.5022222222222222
11840,0.5488888888888889
7440,0.48333333333333334
8237,0.56
6060,0.4855555555555555
9699,0.45
6166,0.42
3122,0.5266666666666667
5093,0.5177777777777778
5858,0.5077777777777778
12798,0.4444444444444444
8480,0.47555555555555556
6152,0.5288888888888889
10084,0.48666666666666664
