t_id,probability
8309,0.9999119405490074
9017,0.07915324786880464
10709,0.8414037455309155
3475,0.9913030861069857
10140,0.09582587132340077
266,0.9838840001158938
12749,0.7206905446764197
5826,0.981880911555538
1191,0.992568707254437
4810,0.00018490817534465854
3794,0.06068567212196485
8142,0.9769310535750666
6986,0.8207710548758963
690,0.018675671648415052
1009,0.049011468812141835
5522,0.020622074196853492
7704,0.9648394699776119
1471,0.9702944849126238
6808,0.0028129528426995725
2255,0.019332006110817864
4134,0.2159834899860323
4066,0.9997133783995849
4394,0.9989954871453098
10876,0.8697013764449265
13348,0.9987612148745296
3705,0.9977661773427595
12302,0.32336134034821573
10471,0.27241961598934433
6690,0.9999962565953971
5606,0.8762963529213211
7367,0.005517830435244114
9253,0.9831432898129648
11387,0.9942226947686299
2648,0.9012237975212555
4063,0.000659777653915196
7034,0.8273964234253876
8326,0.9997685477228339
3263,0.00014288023754772573
4155,0.9993262881858586
12813,0.6089208406030902
12462,0.2678418900131103
9802,0.9404439983415017
2160,0.6447427290477012
6746,0.008534928840443752
12306,0.7515868162797045
8405,0.9616653108847181
1591,0.9925551110172458
3932,0.03770037874200446
2947,0.7784904277782987
7976,0.9999674975616347
12731,0.8189206263952711
9885,0.0016865920541751138
348,0.9943898619903875
13145,0.03476137876578033
12077,0.5281427435011556
1116,0.7987782613493573
10301,0.002949549810118302
12985,0.11978136003526714
4477,0.09544914377079443
10741,0.012630951490986461
4387,0.7586268789407079
9320,0.06632182207744675
2980,0.4310769848642772
1156,0.06077878336950716
12358,0.3806229585396883
2184,0.9956059827975162
3406,0.0189519069068908
4545,0.24148478280596053
10857,0.9604093626685767
1930,0.9762909854904908
1789,0.008810850509094173
1006,0.08199155080962635
11675,0.007459294344053437
11955,0.9971697942896512
7719,0.00395069315327294
5354,0.20900262842238074
9687,0.1866277023320746
36,0.8308532071379214
892,0.010034253065360916
10342,0.444837856508427
10259,0.09306404961118303
9538,0.002871093488022343
4975,0.0042007693272647344
10375,0.11439913728710698
3902,0.041621493326473656
6905,6.292845846682015e-05
9889,0.01836351460566847
118,0.26858570158652867
8039,0.08811885325156489
5712,0.012366078689486045
8259,0.7078496366405318
10571,0.9994293990238604
7187,0.0018625516883875603
1076,0.9832733928748031
13059,0.008839891969399638
11221,0.7887795181505216
8413,0.9577705167409113
3749,0.45423922985533166
7177,0.003157135861997427
9493,0.01343332618391064
11209,0.9489848529353556
12552,0.9999991833358034
6842,0.019826306173263242
6700,0.993994017875866
6864,0.5804096239595433
7924,0.8588961257915461
8932,0.05392485849111512
8409,0.11496758454347093
3331,0.023934500865066568
2875,0.266682466492162
8065,0.033220882999682205
12966,0.9999757337487641
9366,0.04312556879380372
7685,0.10505762978165804
80,0.9554695726034215
62,0.062431886388542635
4837,0.16137837544584696
6140,0.4205168039080447
2996,0.7344267998297664
7023,0.7074678190175719
8239,0.05117189346409521
5957,0.05641286213587113
9781,0.09752739779412282
6874,0.0490063330794697
4030,0.5064239051850122
2210,0.0008316058695375144
7123,0.962086208172979
10339,0.013271807573188419
1349,0.037687548055391866
6106,0.00028392022086380387
10319,0.705591684061945
1568,0.26429138992978024
4716,0.0019958799060784387
6732,0.7197762329465885
10371,0.12355071792882659
12375,0.23275431933720858
9848,0.6038943992482037
13111,0.9209607520815987
3386,0.15652089499457125
13146,0.9234901895759619
8971,0.9873785457170959
1774,0.9625691696321071
5921,0.0019526296624077562
4619,0.979297299181034
5353,0.9599279791471266
1161,0.26423491436181346
3567,0.1895904064561147
12291,0.06511598398139525
4064,0.7141289419534833
2576,0.25198038239404513
2590,0.030859070180824472
9071,0.0013246055159563614
7666,0.002744541241810448
11455,0.03130822132695197
7620,0.0035284925354786365
6964,0.7482683135960273
8015,0.030531544902546347
140,0.679688805533575
5489,0.856139732068093
7251,0.9972541950513775
1170,0.6116544823235457
10026,0.7329676991930243
12198,0.04236517118588363
5401,0.3512957782545634
10225,0.9983627478745539
459,0.9683007395858363
9526,0.3138255064562893
9504,0.007614342012590581
13285,0.9516855197327688
12856,0.9999245691316189
7583,0.9948697084929344
6799,0.7908137780795393
10273,0.5450338401823022
8044,0.0005445674242227155
638,0.19265274991373713
5454,0.3599563297438843
4425,0.8930026130221829
677,0.9500233482594697
12783,0.021156385760842916
1043,0.5916605949880905
2180,0.3400869427031307
523,0.8514364855796019
6841,0.9690326713164463
11975,0.05882403505998108
2477,0.45280266878012093
10417,0.6476120014136183
8339,0.02245379204053141
529,0.999955618945814
7551,0.024732726783148983
9448,0.9241376192840782
8155,0.6396315285394867
12457,0.034487678722921314
3544,0.14266114556760667
11283,0.9976533455448614
8608,0.9284412104748636
7673,0.9208720154926184
5371,0.13100408028094057
10775,0.2113716502311783
2003,0.07625509483441266
6660,0.007879099778412687
2262,0.8982686643727865
13165,0.9882149615811815
9009,0.05807796081382666
12626,0.003647784828257884
9852,0.9999975706956441
8288,0.04535718648286672
6629,0.2960000103302702
7562,0.9979429333581747
1749,0.07375241921072183
10604,0.010765883310503396
2542,0.9962865170408377
6497,0.9883605893738109
7872,0.9999889256028753
8404,0.9703010882865332
2625,0.9998155756400012
3162,0.9982450256651633
4906,0.984319117802924
12218,0.0005136480599053319
8857,0.9998284257557759
10957,0.009699892776881073
9551,0.9897779942089887
4986,0.0009486445211935832
11900,0.2642600223168217
22,0.901084656477806
1258,7.266234457485363e-05
1680,0.04350905329640579
6708,0.39157041506062207
2592,0.4702288416293727
4245,3.9830527639004484e-06
5964,0.012250656094116028
5644,0.47909429376894835
3593,0.9354469021894065
78,0.9999868927402843
7688,0.9049054071616883
5679,0.06381288684446351
8663,0.991201339705694
780,0.9961310797382744
182,0.019292485036267338
4846,0.01302275100076822
1295,0.9770073219443117
5971,0.995201610932086
4753,0.008880270901074093
779,0.2927472556555868
5594,0.005766559244682303
10893,0.0073276812234625
12583,0.9991402663500356
870,0.7853876432249328
2803,0.9436419380614862
5718,0.8113816913758627
12263,0.9958873237390241
11029,0.0905046051252042
3770,0.3209461917590238
9778,0.9711200225152131
6274,0.15036534154904171
11720,0.2628763965675174
1475,0.19194799582840716
5257,0.9966403536478622
6866,0.7526288953453534
7681,0.943798805465804
6177,0.9998697891616244
1970,0.9530784778797123
1723,0.8095385915758072
3742,0.643866276348425
8019,0.035122281871417166
11077,0.9998456175974759
8199,0.21047776864806603
7315,0.988714820003269
2045,0.12648851179206974
7460,0.5419902931736104
11576,0.5137882784335445
13008,0.18633870483219453
3984,0.29050454641586426
4268,0.9136986037409613
8552,0.6407824680541984
10671,0.9982215233506789
1004,0.9182988975785157
6218,0.9860219672786338
12311,0.9496089582418327
1330,0.2819228602749417
8160,0.029637584670234987
8109,1.6715527410990723e-05
8049,0.9024391400118036
10686,0.4271677303414965
11552,0.026747672778729092
12042,0.9431806581093651
8299,0.29600542134653546
10678,0.9689377211635416
5124,0.001294592584002097
3925,0.0025662005455636583
6767,0.0307591922354213
8541,0.02793375825194221
6480,0.06695502343423003
12417,0.8471948576723083
4060,0.009723901646764767
11673,0.9898495443762156
2046,0.005031822686171455
11301,0.8095578665438835
9610,0.08071794217394507
10137,0.710963610139928
4228,0.0123619621222937
3200,0.018102401295123496
4730,0.038323227482453426
9130,0.155808314015531
1121,0.9990305146548076
8477,0.9175369936389299
9293,0.0007293316649061311
11679,0.9950879014839041
3757,0.9691764220757255
5559,0.40390586752362917
10632,0.2222531831619179
7678,0.9999979900217326
7132,0.9105022417836505
6823,0.03836304217602607
7884,0.006053043701626738
11292,0.8526591535111159
7842,0.9692527061381654
6277,0.8864166368204017
10414,0.6630939279839957
9654,0.35789861081455693
10222,0.10665237625593278
6185,0.07832337649010142
11614,0.8178564827573856
2787,0.9987309138376649
11414,0.9992967571852978
4564,0.35499815857517075
13026,0.02259958080661297
7655,0.3612704461173371
5783,0.8958389564814958
4328,0.9999989251661136
3462,0.950648191886401
11682,0.9688055189680173
13178,0.9993944252633545
11904,0.007054748667080894
12475,0.7764844704917154
12513,0.005833887317375765
2054,0.575757350329498
3143,0.0016823118568246363
7640,0.8899082875448937
13159,0.07333558907938853
10178,0.5513774623048241
6656,0.14562680664132702
3394,0.9923090680244977
6112,0.028942984561714746
10212,0.0029592879343149406
7978,0.9320653497501161
6674,0.46481708358269264
3629,0.8638811529165326
11063,0.39773367595227693
1904,0.9457546883275877
9721,0.11567628311033534
4487,0.008905440829200332
5727,0.6980029011745753
12216,0.02426917245733831
10368,0.9842858179722983
11857,0.3255318423312867
9114,0.9405928030061803
13263,0.10114309397320198
5774,0.5984211749245404
8639,0.9998625055876801
4324,0.9987641261093848
6920,0.026586747442894448
3154,0.0027980649062974276
891,0.004223785426926628
6833,0.8958095439170258
3234,0.02191920514098887
4402,0.7327938767121719
11827,0.9967684385764556
13019,0.9996750095518524
8977,0.9997839357453894
11767,0.0016925577804817753
12810,0.6330925949164656
281,0.9732462610021395
689,0.06655932932565195
2582,0.536440266669049
101,0.9496853872527016
8609,0.005605459556077248
9650,0.01291985515402716
1432,0.9978290163655777
8980,0.04255588514777988
10572,0.5496069795016093
7960,0.9993596181201937
6926,0.992096683119949
5582,0.2842686954939514
727,0.004730638083201983
10999,0.07379934185583327
6312,0.9823000358720089
4556,0.0006960919594753346
218,0.9749700173484124
9171,0.5617614855901153
13259,0.7350625055940299
10232,0.8967913135101226
981,0.9431343945653622
12608,0.905443981378154
5256,0.008406323247420779
10149,0.013999685784410345
6444,0.10403963915325269
6215,0.9991435124741441
6156,0.9995200582880761
11413,0.004528699416479754
4087,0.9999998794560256
7471,0.00038621786250879903
3990,0.0047463823793312265
8121,0.9763840134563972
724,0.7713874731764867
8840,0.8084531751073145
12226,0.02310378632038609
12365,0.995556112209297
1682,0.001562941399876781
7432,0.0004397592754037192
1157,0.05668819842344878
7621,0.1477455510722817
11483,0.9998988638662114
5651,0.0003827577695918939
12841,0.5847184663127298
1585,0.9966682618296957
11840,0.0051145660799874135
7440,0.021512677262968554
8237,0.9402743750971344
6060,0.0019641993125366314
9699,0.1613726414712156
6166,0.5180855112479235
3122,0.8875108117607104
5093,0.010509284405510149
5858,0.6987056496297998
12798,0.2932862864313725
8480,0.33426292571973315
6152,0.03368308972991102
10084,0.03595498523730749
3378,0.9999997745886212
11397,0.9765036727111319
8828,0.9967733413216487
7378,0.0144964991480529
2472,0.9985439532538614
5755,0.9998738356097093
2459,0.04055653781411648
13201,0.9941024998298692
6315,0.8590875526818792
11274,0.12752607782267417
9611,0.0010737112247101016
10476,0.8609145721037952
2686,0.9556765082785884
5748,0.037013753373283095
12941,0.9999286176301826
6153,0.20678713600894583
1461,7.708204187877844e-05
9527,0.000886156022125821
2277,0.9605631576419338
3370,0.4812201997733719
8878,0.9622865198074301
12772,0.7495836636418055
10361,0.7207376912938351
10801,0.9975080750408636
8536,0.04180033609674969
8392,0.04100197714218484
1668,0.6614650885381312
8944,0.8155357983471049
4074,0.5281276006103074
6665,0.009113563266458749
6443,0.027242620101263354
1128,0.9999525551797697
3439,0.11644932467379913
8620,0.04096035485945199
11462,0.13550363831230702
11125,0.6404950810247719
11341,0.8012182216094068
12951,0.5010380745550745
4862,0.28561627560398023
200,0.999999981414713
1787,0.05320386887051496
5578,0.22395233216785093
9999,0.01588691502365049
2651,0.0507943214864642
829,0.008736343716880639
1470,0.34677209482723
4426,0.002272320334176106
7846,0.02134732581634453
11148,0.9999849283825929
11714,0.364480795408144
4401,0.9772954910558264
11993,0.19120998837731615
13055,0.9559791679741223
8158,0.021149139012137164
1971,0.983311275813023
9930,0.08176642988631107
6750,0.9961598701547891
5284,0.0001732634533989039
2179,0.999898764638726
9884,0.07513236997064393
8325,0.0008340625214624604
3100,0.8756008730727057
11752,0.9999516124369001
8068,0.29746655188948795
13014,0.8406569796467531
9827,0.9880470269548756
2692,0.1414047314437264
5579,0.032579748156700804
5170,0.9983927606409285
164,0.9999590946853396
11749,0.978221222573076
3401,0.9416064127501746
4504,0.021291545889728352
3503,0.9465644437539172
13070,0.0033374546344437897
8629,0.10551536913287311
8548,0.997891162805833
4659,1.3163724735710886e-05
539,0.9910292189215122
294,0.9999987953702468
8363,0.024078614640468232
7335,0.18355608626799594
10227,0.0011683800980058518
4776,0.6821520115089719
9028,0.510406854999018
1448,0.15556896222387936
9116,0.006193198011122586
7593,0.0037317051182472207
6729,0.958502122332287
5229,0.8489067353057674
4755,2.5639089072028e-05
7426,0.007252903119469724
333,0.0001826596422180196
4201,0.9802017227131757
3097,0.08416301918868947
5981,0.9999889826691771
7091,0.7701131699353212
5420,0.881963309667633
4129,0.9946316978900044
3513,0.47657957146493274
11876,0.8389157895757443
792,0.159533470027612
10806,0.8530601638716752
9272,0.002829727015248069
6615,0.13169425259330003
4458,0.5445693233503602
11516,0.5532079598860887
7306,3.233596380037668e-06
10722,0.02373464578653907
7329,0.007688240725482995
1575,0.002652300627587936
5437,0.3922768653521154
13243,0.9584025385016774
729,0.000621045377564884
8539,0.0067913310440860805
1894,0.01126918162421353
6671,0.0220016768628227
6508,0.0002444022179788217
4984,0.024394528349546033
8247,0.8857676594318246
2265,0.8354543670503657
5294,0.0030235412814503706
2266,0.0973606394117728
674,0.0021615555429496443
8919,0.8667454410026624
10807,0.3628350518105972
6100,0.988807128959362
10934,0.9208902076678221
148,0.007704886383314285
85,0.7932147205562406
2913,0.9995738636754788
5414,0.9957398736322904
2012,0.01844123818291132
8523,0.02105479613079197
13027,0.17589555395542078
12383,0.030940514792984885
12188,0.00010746579325891666
9007,0.03572382030853404
11731,0.01558578524613804
10843,0.06555709751492406
3834,0.6102452860897442
3803,0.018878544152268636
3000,0.9999565431024907
8202,0.010714190502996246
12796,0.032215008448623274
6612,0.9999999119330218
4924,0.9967230024385506
12667,0.925903456824194
6496,0.9616113191259842
11721,0.9817000757000084
11244,0.5514917257894376
221,0.9626060692089639
6654,0.9867406403447657
3822,0.05346984315783019
12952,0.9351211016350347
4547,0.017150759926573556
1631,0.9736322610019408
10723,0.9730824512262743
2289,0.021864908788106433
352,0.4671411700314971
7550,0.2979374045304692
657,0.009274575695351145
12470,0.1652906364633068
1337,0.9967340298696227
7317,0.9998368518476131
5079,0.9602122190289558
6386,0.7507895377383419
9558,0.0022931592827854274
6653,0.36198493925361935
7615,0.989968886269407
1645,0.022284084348063338
498,0.9855982743050141
4510,0.12066942331580421
5593,0.0035990929933470694
9769,0.9422579133582505
8095,0.01537807221471188
8675,0.9965960598308348
12030,0.37549372402392817
1951,0.007004364462180786
12606,0.9914865607690659
9117,0.5118634712069865
12085,0.0027425103024091065
10728,0.9999985860700177
11138,0.9640131184088104
2335,0.30793716327088166
1656,0.23203835308136633
8633,0.9968787728023104
6870,0.8534151569178113
12322,0.9815602294385494
7773,0.290699052748234
2354,0.975808109487447
10100,0.0030752746724216334
2709,0.006667704738571624
11463,0.999767195709154
2158,0.8843474675974514
4128,0.718842830989443
3442,0.6532968216502031
8074,0.8404157972113108
1993,0.9090713123181059
5681,0.994209381632951
8278,0.10673605110812771
3212,0.9999837526979327
7196,0.4575341843556628
10505,0.017826448388535986
242,0.96838263329497
9417,0.530708885002134
3790,0.3890761383946529
2847,0.17425006780323268
12892,0.15096563938593335
11381,0.7436374869526844
2,0.0004748515146096787
4746,0.08163464784403006
8987,0.00337442714125093
102,0.7324618473652516
1582,0.9996535389416298
1323,0.0062500361249221495
3787,0.01574330952064774
7527,0.3179303117095152
9056,0.0012269867631691915
7624,0.9469058536304088
1214,0.9996728065090901
713,0.36909891207844464
4161,0.11707305667098056
2343,0.10956247525984952
1566,0.995745310327782
12908,0.5782775059928463
9141,0.9684025867710747
9197,0.8380385907613722
11385,0.2762953988422015
3968,0.040774138065442805
6636,0.006061096736021993
7053,0.9827722900447177
12603,0.0002686027421876646
3608,0.07498726295308793
3863,0.002848832029906646
11992,0.03733129024235373
12680,0.05367734237469579
8597,0.037041354494050494
10062,0.7314560925456028
9886,0.0511688318566506
4594,0.8129500876369526
7120,0.9273352432758344
4696,0.009091770790209432
11751,0.6080201576290242
6121,0.31987870974346416
5812,0.0002518234240705161
6745,0.38595160384982563
8737,0.02396315414630949
7420,0.021064070234256254
12416,0.6256939689533473
4494,7.04593152407202e-05
4749,0.09482311964404684
5206,0.9872532089516568
10101,0.03515540807398223
4489,0.9993905222885778
12239,0.9999959205881965
298,0.24142586954200854
4220,0.011997438791771321
8414,0.19250973218949297
11797,0.09329865243059587
10535,0.06564218282199523
4864,0.9946800010519099
1309,0.998341048809365
13069,0.03602400746477643
11702,0.002980570839202891
6879,0.9421348695976959
3385,0.5900962130651094
11251,0.9915346781845118
10495,0.771258754089165
6339,0.22907911638204678
3913,0.8154418457471003
3412,0.15331206685789056
6004,0.5346095970457561
10869,0.0037592180843543065
4844,0.8726186541489165
5355,0.9037545013453268
4597,0.23827777995636015
7350,0.014928715711813366
2804,0.1208884127809795
1265,0.003538658808212719
2579,0.5096299178610072
11096,0.027929512789658367
5484,0.15412358605647808
3213,0.006191732354355787
2912,0.05137005709609405
9759,0.016606417178076906
12370,0.9991047745117241
11135,0.8768071580871272
9139,0.0022524184333565602
7690,0.9996090375283968
7605,0.8918740170050071
3985,0.9930889631905958
2598,0.8399421491884987
3614,0.9047732437367119
4168,0.7793607578422782
2469,0.005629765278733132
1131,0.6580667793091025
2431,0.05278340757308495
508,0.996490050584013
13090,0.9510991507262713
3327,0.9759849500113686
2961,0.7236087580300881
1605,0.8023208065366628
8379,0.9679660676315714
8163,0.8791582912677335
2800,0.012085701648146688
11964,0.28608985668270276
9356,0.25929015071961903
5175,0.9493047446894961
1328,0.9991200341034987
11568,0.1575322432519213
11835,0.00023546087584705187
131,0.798858358130934
1837,0.0013957158898991046
1114,0.4559358013768186
9970,0.45813849519722566
5532,0.028414889823318534
224,0.9998423889662371
2604,0.05519257058529039
7280,0.24206809821887776
1340,0.0028863157223094882
7566,0.9999886623360975
3754,0.9928647575775598
4070,0.05048202019524348
7637,0.004892176560689254
1586,0.5672180400480992
3256,0.006342099871891033
4534,0.0001846248583028875
5111,0.0005302021733352055
4850,0.004489761153672289
5640,0.25169022054080814
10687,0.9862045087283412
8385,0.9253506959069674
6007,0.9654732536325845
11204,0.962951514684799
9564,0.9790317370141356
10304,0.03178928672399142
4130,0.2725383188941665
13194,0.0007738802309107891
2123,0.9836582037129377
2940,0.8294557101540446
2380,0.9994333879332647
4312,0.5543519067511828
11098,0.004567964586996664
1634,0.7812900352468354
9367,0.01870711459966728
12055,0.016014050309835107
9547,0.009427429170170237
7412,0.05834221835534285
4410,0.002907086730302353
2217,0.07076364220973379
2671,0.00422422644894167
246,0.892569324513607
9364,0.025478817002635833
13284,0.9986959342751138
5059,0.8529542644173166
1961,0.4688280695361768
6079,0.5821368263725311
12453,0.006888004832972206
7782,0.9885121271996553
9021,0.4661307806353711
8357,0.9847353450726839
9458,0.45808574088474335
6235,0.027563734637310627
11104,0.571088999866524
2976,0.9998778979677582
12256,0.38519347129778225
6973,0.00241279769861446
11703,0.9786779268127564
4084,0.9070609528620673
8929,0.998755385737546
10278,0.26458715490260626
12529,0.5165188556649476
9427,0.01218916019039809
4969,0.7383771617959823
9378,0.9771531811713962
2449,0.12936797523293728
2968,0.6028746585757014
3940,0.17285928754342317
1443,0.6161747614924978
5849,0.9402158292650866
6154,0.9291209059569443
3040,0.9784006173998515
6157,0.08738723964294753
8176,0.9819477002862271
1204,0.7704139136357134
369,0.4508402870724401
6705,0.8965972472209138
1436,0.9981232077624872
530,0.41153857507247754
11810,0.8811112834513795
3194,0.04268410690476548
10475,0.005633929422914516
