t_id,probability
8309,0.5181293686230978
9017,0.5010801156361898
10709,0.5458048979441324
3475,0.5276387731234232
10140,0.49260209997495014
266,0.5209625164667765
12749,0.5174334247907003
5826,0.519953727722168
1191,0.5339038769404093
4810,0.47477954626083374
3794,0.5156341393788656
8142,0.529224713643392
6986,0.5315753817558289
690,0.5027100344498953
1009,0.48704081773757935
5522,0.49111828207969666
7704,0.5229309896628062
1471,0.5245374242464701
6808,0.5160253246625265
2255,0.5042876998583475
4134,0.526489237944285
4066,0.5408561825752258
4394,0.5009223719437917
10876,0.507690946261088
13348,0.5334095557530721
3705,0.5330411195755005
12302,0.47122880816459656
10471,0.49925142526626587
6690,0.5257640282313029
5606,0.5207524299621582
7367,0.5133468508720398
9253,0.5184764663378397
11387,0.5023308197657267
2648,0.5175476670265198
4063,0.4510696530342102
7034,0.5275529623031616
8326,0.542172928651174
3263,0.4565889239311218
4155,0.5485261678695679
12813,0.5016376674175262
12462,0.5141029755274454
9802,0.4981894791126251
2160,0.5151924093564352
6746,0.45890433589617413
12306,0.504613051811854
8405,0.5053535600503286
1591,0.5165831645329794
3932,0.5143906871477762
2947,0.5217291116714478
7976,0.5324926972389221
12731,0.5264998475710551
9885,0.48611946900685626
348,0.514012336730957
13145,0.49166162808736164
12077,0.5293143590291342
1116,0.4978916645050049
10301,0.4796734154224396
12985,0.49229782819747925
4477,0.4801243444283803
10741,0.47678788503011066
4387,0.5450368920962015
9320,0.5124717354774475
2980,0.5039327442646027
1156,0.5013977289199829
12358,0.5304416219393412
2184,0.5220893621444702
3406,0.51521368821462
4545,0.5104190508524576
10857,0.5015393694241842
1930,0.5233139197031657
1789,0.5102756321430206
1006,0.5133364399274191
11675,0.49381373325983685
11955,0.5248721639315287
7719,0.45210514465967816
5354,0.5001168747742971
9687,0.4812945822874705
36,0.521898110707601
892,0.523587961991628
10342,0.5150731801986694
10259,0.5231452186902364
9538,0.4881925086180369
4975,0.47036250432332355
10375,0.525151530901591
3902,0.5005071659882864
6905,0.4244521955649058
9889,0.4856612980365753
118,0.5030725300312042
8039,0.48423583308855694
5712,0.5119537512461344
8259,0.508024642864863
10571,0.5464834570884705
7187,0.49295829733212787
1076,0.5332546432813009
13059,0.49561281005541485
11221,0.5281888842582703
8413,0.5125628411769867
3749,0.5163588722546896
7177,0.4902113676071167
9493,0.4717646638552348
11209,0.5311720967292786
12552,0.5298404296239217
6842,0.528669516245524
6700,0.5154093503952026
6864,0.5214845140775045
7924,0.4950326184431712
8932,0.4878491262594859
8409,0.5157438317934672
3331,0.5083971420923868
2875,0.5119017561276754
8065,0.5020196040471395
12966,0.5494485100110372
9366,0.48541494210561115
7685,0.5225761532783508
80,0.5078398287296295
62,0.5068332850933075
4837,0.46681012709935504
6140,0.507854570945104
2996,0.5287473797798157
7023,0.5242924888928732
8239,0.5154006282488505
5957,0.5047477682431539
9781,0.5003594954808553
6874,0.5095448096593221
4030,0.5292661190032959
2210,0.46276941895484924
7123,0.5250591039657593
10339,0.4798780182997386
1349,0.4893651306629181
6106,0.39430175224939984
10319,0.5218688646952311
1568,0.5282807946205139
4716,0.48158686359723407
6732,0.5019224286079407
10371,0.500612328449885
12375,0.5039120415846506
9848,0.5168857375780741
13111,0.5295193394025167
3386,0.4928823709487915
13146,0.48142074545224506
8971,0.5322447021802267
1774,0.5192682941754659
5921,0.4723089933395386
4619,0.5131095846494039
5353,0.5281015435854594
1161,0.49344701568285626
3567,0.5130916237831116
12291,0.466383159160614
4064,0.5525924364725748
2576,0.5014458298683167
2590,0.5001759032408396
9071,0.46312422553698224
7666,0.47943346699078876
