t_id,probability
8309,0.6584140762462711
9017,0.5677390702259615
10709,0.46904278592595744
3475,0.6013130861742204
10140,0.3431502720665609
266,0.5414060376818788
12749,0.43921310029624205
5826,0.521991049082145
1191,0.5960046938233379
4810,0.3702735337564406
3794,0.37485309225006536
8142,0.6082783490368566
6986,0.4739146007468516
690,0.3382543937796735
1009,0.5001905183096658
5522,0.4710869607450081
7704,0.6228850978849031
1471,0.6173366889035552
6808,0.3852961791661501
2255,0.3681936822781965
4134,0.3912597257106933
4066,0.6105117478687343
4394,0.6489402348239125
10876,0.5736956123583197
13348,0.6711905486069123
3705,0.5861293863013398
12302,0.5261151794395182
10471,0.574566109668246
6690,0.6962499587729982
5606,0.6392851745808652
7367,0.4790320564712547
9253,0.5832323956152287
11387,0.6320831906440876
2648,0.5437468068501397
4063,0.42050836034448347
7034,0.6416282259395829
8326,0.710074205937191
3263,0.34641582766685053
4155,0.5674047582920193
12813,0.6110436420567196
12462,0.4143703655495735
9802,0.49829005025421963
2160,0.41061265366514615
6746,0.3841032327280993
12306,0.5800646936684779
8405,0.6268619070604877
1591,0.49076803284608805
3932,0.4768469453814404
2947,0.5349797900475266
7976,0.6132290424365173
12731,0.5742345943956119
9885,0.298041586542348
348,0.6195010183277869
13145,0.4970497432863262
12077,0.43021382797592245
1116,0.42776648721777527
10301,0.3537379645446796
12985,0.43927746815571783
4477,0.5006849505052188
10741,0.41539223423400207
4387,0.4691619871338172
9320,0.47048505083141784
2980,0.48860411982455837
1156,0.4674142994465375
12358,0.4547557798075794
2184,0.6434531498666554
3406,0.3516140972119146
4545,0.43821993318431945
10857,0.5602054473917559
1930,0.6390578448016111
1789,0.34479710210890074
1006,0.47160245136980267
11675,0.3367340754610703
11955,0.6061542250922344
7719,0.49604780122828324
5354,0.4584453905581886
9687,0.4651338636257408
36,0.4805584942153055
892,0.34808681212809855
10342,0.49448448947234547
10259,0.49457469708699436
9538,0.3686539630327571
4975,0.36701988462625845
10375,0.3950353704974444
3902,0.4284781699648067
6905,0.34818646674864007
9889,0.48808457127251603
118,0.5218292538264011
8039,0.540975822489095
5712,0.4069973785837312
8259,0.5691825611688107
10571,0.6776027777807635
7187,0.42777451026256125
1076,0.5563423552075959
13059,0.35212313117060945
11221,0.5087063962968158
8413,0.529859543412714
3749,0.5069463822487417
7177,0.32574369117313484
9493,0.4064694538419982
11209,0.47434867035739753
12552,0.7613899208338377
6842,0.36445990707407405
6700,0.5301024708882631
6864,0.5526299378951323
7924,0.5322606343332191
8932,0.3960997899834977
8409,0.4405143720424495
3331,0.45671935217879706
2875,0.5817346843654192
8065,0.4105705238095622
12966,0.6570585857499514
9366,0.40729192019224425
7685,0.3880124439448781
80,0.5666189852072436
62,0.4935031233860163
4837,0.43213221348604436
6140,0.5016525365920361
2996,0.42639356838363285
7023,0.4376359977726809
8239,0.36016234766604005
5957,0.39620450579573907
9781,0.4382631596525153
6874,0.3714915979222795
4030,0.4305185593458351
2210,0.39265340166066753
