t_id,probability
8309,0.5387020707130432
9017,0.5428575674692789
10709,0.5535081028938293
3475,0.5379756490389506
10140,0.4760161836942037
266,0.5265608628590902
12749,0.5129688779513041
5826,0.536059558391571
1191,0.5475476980209351
4810,0.4744065006573995
3794,0.5170616507530212
8142,0.5339398582776388
6986,0.5333550175031027
690,0.5012002487977346
1009,0.4934471845626831
5522,0.47930588324864704
7704,0.5113177994887034
1471,0.5164876282215118
6808,0.5105372766653696
2255,0.5432999928792318
4134,0.5149872104326884
4066,0.5568285385767618
4394,0.4968476990858714
10876,0.5222504238287607
13348,0.5475050210952759
3705,0.5303745667139689
12302,0.4757521053155263
10471,0.4936136504014333
6690,0.5374896923700968
5606,0.513108640909195
7367,0.5137787361939748
9253,0.5173479715983073
11387,0.51487135887146
2648,0.5196969310442606
4063,0.44381122787793476
7034,0.5186079740524292
8326,0.5471740961074829
3263,0.44090186556180316
4155,0.5561427275339762
12813,0.5194203754266103
12462,0.5096725026766459
9802,0.5073501070340475
2160,0.5190171400705973
6746,0.4582931200663249
12306,0.49183009068171185
8405,0.5051289399464926
1591,0.5232341488202413
3932,0.5160649319489797
2947,0.5249574184417725
7976,0.5437911550203959
12731,0.544732669989268
9885,0.47330976525942486
348,0.5220997929573059
13145,0.48938201864560443
12077,0.5296705961227417
1116,0.49069581429163617
10301,0.4888327221075694
12985,0.4753532310326894
4477,0.48630449175834656
10741,0.4735654095808665
4387,0.5449245373407999
9320,0.5242213805516561
2980,0.5008295476436615
1156,0.49957870443662006
12358,0.5333059827486674
2184,0.5261853337287903
3406,0.5139327446619669
4545,0.5108914176623026
10857,0.5026145378748575
1930,0.5257935126622518
1789,0.5087082783381144
1006,0.5199938416481018
11675,0.506946474313736
11955,0.5302328864733378
7719,0.4435163239638011
5354,0.4919901192188263
9687,0.49060506621996564
36,0.5262531042098999
892,0.5301445325215658
10342,0.5148804386456808
10259,0.5216699242591858
9538,0.4885512888431549
4975,0.4600211481253306
10375,0.5176445643107096
3902,0.5013043383757273
6905,0.416424294312795
9889,0.470192829767863
118,0.5023159384727478
8039,0.4748808940251668
5712,0.524424135684967
8259,0.5188299715518951
10571,0.5434035460154215
7187,0.49140867590904236
1076,0.5445947051048279
13059,0.49695103367169696
11221,0.5354078014691671
8413,0.5173075596491495
3749,0.5175336003303528
7177,0.4824022750059764
9493,0.47467145323753357
11209,0.5441025296847025
12552,0.5433310866355896
6842,0.5302678147951762
6700,0.5161798000335693
6864,0.5459524393081665
7924,0.49653831124305725
8932,0.4889569381872813
8409,0.5124227106571198
3331,0.505348285039266
2875,0.5192607442537943
8065,0.5055937965710958
12966,0.5586074193318685
9366,0.47414519389470416
7685,0.5274724960327148
80,0.5045502384503683
62,0.5032286842664083
4837,0.4717094302177429
6140,0.5058276255925497
2996,0.523624320824941
7023,0.5316313703854879
8239,0.515947699546814
5957,0.503984808921814
9781,0.4911931852499644
6874,0.503607988357544
4030,0.5365826686223348
2210,0.46016963322957355
7123,0.52927299340566
10339,0.4798920253912608
1349,0.4820473988850911
6106,0.38437161842981976
10319,0.5293145775794983
1568,0.5308007001876831
4716,0.4900980194409688
6732,0.4924265444278717
10371,0.4900101919968923
12375,0.5207477410634359
