t_id,probability
8309,0.5204405963420868
9017,0.5165846109390259
10709,0.5189228177070617
3475,0.5232845664024353
10140,0.5150509178638458
266,0.5204396843910217
12749,0.5191163539886474
5826,0.5190213799476624
1191,0.5222470164299011
4810,0.51505126953125
3794,0.5155516922473907
8142,0.5185831785202026
6986,0.518196302652359
690,0.5159416437149048
1009,0.5162059545516968
5522,0.5188773512840271
7704,0.5162459373474121
1471,0.5175120294094085
6808,0.515497487783432
2255,0.523041945695877
4134,0.5161445617675782
4066,0.5193566083908081
4394,0.5171450912952423
10876,0.5185936689376831
13348,0.5209116578102112
3705,0.5178824722766876
12302,0.5179852902889251
10471,0.517636525630951
6690,0.5222468197345733
5606,0.5195956766605377
7367,0.5158233344554901
9253,0.5164982438087463
11387,0.5188582360744476
2648,0.5166058361530304
4063,0.5154321193695068
7034,0.5195968210697174
8326,0.5192214846611023
3263,0.5155712544918061
4155,0.5205944240093231
12813,0.5172520875930786
12462,0.51688551902771
9802,0.5165342390537262
2160,0.5180386602878571
6746,0.5157887220382691
12306,0.5166862070560455
8405,0.5154384970664978
1591,0.5178783535957336
3932,0.5171882450580597
2947,0.5169958233833313
7976,0.5190035820007324
12731,0.5188955783843994
9885,0.5154883861541748
348,0.5180546462535858
13145,0.5161270260810852
12077,0.5157809913158417
1116,0.5171199917793274
10301,0.5157368361949921
12985,0.515841829776764
4477,0.5184187650680542
10741,0.5164885759353638
4387,0.5161067962646484
9320,0.516533887386322
2980,0.5165499746799469
1156,0.5166945636272431
12358,0.5176564574241638
2184,0.5202602744102478
3406,0.5166023194789886
4545,0.5161584556102753
10857,0.5182316482067109
1930,0.5187163174152374
1789,0.5183936715126037
1006,0.5183551251888275
11675,0.5156621098518371
11955,0.517441350221634
7719,0.5156853318214416
5354,0.5148744106292724
9687,0.5160410225391387
36,0.5170198619365692
892,0.5160944104194641
10342,0.516147392988205
10259,0.5163981556892395
9538,0.5153461873531342
4975,0.5155299365520477
10375,0.5169498801231385
3902,0.516775768995285
6905,0.5155983686447143
9889,0.5159271776676178
118,0.5161675631999969
8039,0.5166511237621307
5712,0.5207756102085114
8259,0.5178906619548798
10571,0.5178784489631653
7187,0.5148957192897796
1076,0.5229163706302643
13059,0.5155678451061249
11221,0.5161743760108948
8413,0.5165279626846313
3749,0.5232968628406525
7177,0.5154883861541748
9493,0.5164098858833313
11209,0.5170291006565094
12552,0.5222020208835602
6842,0.5161918520927429
6700,0.5172991752624512
6864,0.5185197770595551
7924,0.5177318692207337
8932,0.5178740680217743
8409,0.5154825568199157
3331,0.5157828569412232
2875,0.5170878171920776
8065,0.5176409184932709
12966,0.520482724905014
9366,0.5193423390388489
7685,0.5158452272415162
80,0.5168980777263641
62,0.5165414214134216
4837,0.5175315916538239
6140,0.5164563000202179
2996,0.5178926885128021
7023,0.5155343592166901
8239,0.5156445860862732
5957,0.5156481683254241
9781,0.5161807060241699
6874,0.5176467776298523
4030,0.5166904985904693
2210,0.51579749584198
7123,0.5192353844642639
10339,0.5148139894008636
1349,0.5164239764213562
6106,0.5147262811660767
10319,0.518076878786087
1568,0.5154582858085632
4716,0.5151038527488708
6732,0.5160936117172241
10371,0.5160083472728729
12375,0.5171804606914521
9848,0.5165938019752503
13111,0.5182026028633118
3386,0.5155605733394623
13146,0.5144579350948334
8971,0.5192191123962402
1774,0.5176372110843659
5921,0.5154659211635589
4619,0.5171818673610687
5353,0.5180338740348815
1161,0.5159055888652802
3567,0.5164817750453949
12291,0.5162710070610046
4064,0.5204884052276612
2576,0.5165520310401917
2590,0.516276752948761
9071,0.5154986798763275
7666,0.5159994721412658
11455,0.5167331337928772
7620,0.5154883861541748
6964,0.5169761657714844
8015,0.5178759336471558
140,0.5208299636840821
5489,0.5175620019435883
7251,0.5169148623943329
1170,0.5183032035827637
10026,0.5191874742507935
