t_id,probability
8309,0.5372337102890015
9017,0.5512685974438986
10709,0.574194073677063
3475,0.5522973934809366
10140,0.46367072065671283
266,0.5462816953659058
12749,0.522593080997467
5826,0.528084377447764
1191,0.543623665968577
4810,0.47161150972048443
3794,0.5347067912419637
8142,0.5053787430127462
6986,0.5423169136047363
690,0.500198225180308
1009,0.4893501400947571
5522,0.4669973353544871
7704,0.5323555668195089
1471,0.5124355951944987
6808,0.5214933454990387
2255,0.5737208724021912
4134,0.5080647965272268
4066,0.5510745644569397
4394,0.4853684405485789
10876,0.5410797397295634
13348,0.5657337109247843
3705,0.5612827738126119
12302,0.4930441677570343
10471,0.4764261444409688
6690,0.5238437751928965
5606,0.5127305785814921
7367,0.555482804775238
9253,0.4911630352338155
11387,0.49783560633659363
2648,0.5165933966636658
4063,0.4328104456265767
7034,0.5298685431480408
8326,0.5434512495994568
3263,0.46716876824696857
4155,0.5719850659370422
12813,0.5096648732821146
12462,0.5106168985366821
9802,0.46550272901852924
2160,0.5336771806081136
6746,0.4544299741586049
12306,0.5237824817498525
8405,0.48135318358739215
1591,0.5208180546760559
3932,0.5267727971076965
2947,0.5429091652234396
7976,0.5494270523389181
12731,0.609775553146998
9885,0.44302481412887573
348,0.48982056975364685
13145,0.47054638465245563
12077,0.5368814468383789
1116,0.4659183124701182
10301,0.48353121678034466
12985,0.4660739799340566
4477,0.49349939823150635
10741,0.4644411603609721
4387,0.559501846631368
9320,0.5357787410418192
2980,0.4935585955778758
1156,0.5055843393007914
12358,0.5579523046811422
2184,0.5444942315419515
3406,0.5328240593274435
4545,0.5063110888004303
10857,0.4919109841187795
1930,0.5282557606697083
1789,0.5113462011019388
1006,0.5378857851028442
11675,0.5065510471661886
11955,0.5371967951456705
7719,0.4354282021522522
5354,0.4747211734453837
9687,0.49662793676058453
36,0.5410363872845968
892,0.5495932698249817
10342,0.5121296445528666
10259,0.5405470728874207
9538,0.48962973554929096
4975,0.44871102770169574
10375,0.507582445939382
3902,0.49094794193903607
6905,0.39423372348149616
9889,0.4657440185546875
118,0.4876520534356435
8039,0.44299547870953876
5712,0.5382281343142191
8259,0.4997844099998474
10571,0.5629177093505859
7187,0.48759451508522034
1076,0.558106263478597
13059,0.485065221786499
11221,0.5483537316322327
8413,0.5154276589552561
3749,0.5563177863756815
7177,0.4601077636082967
9493,0.4778638283411662
11209,0.5645957787831625
12552,0.5450234015782675
6842,0.5401574571927389
6700,0.49352969725926715
6864,0.5851816534996033
7924,0.47739535570144653
8932,0.4916382133960724
8409,0.5159333944320679
3331,0.5127363701661428
2875,0.5447577635447184
8065,0.507298747698466
12966,0.562128484249115
9366,0.47184789180755615
7685,0.5358128150304159
80,0.5200126568476359
62,0.5098493794600168
4837,0.44689403971036273
6140,0.4824495514233907
2996,0.5080611606438955
7023,0.5305880109469095
8239,0.5049024621645609
5957,0.4945538341999054
9781,0.48410369952519733
6874,0.49320600430170697
4030,0.5564615527788798
2210,0.4356263379255931
7123,0.5459420283635458
10339,0.45056166251500446
1349,0.4921121597290039
6106,0.39413511753082275
10319,0.527814785639445
1568,0.5409483909606934
4716,0.5066370765368143
6732,0.44064392646153766
10371,0.4753316839536031
12375,0.5217053294181824
9848,0.46686887741088867
13111,0.5312134027481079
