t_id,probability
8309,0.7333333333333334
9017,0.4666666666666666
10709,0.48888888888888893
3475,0.4444444444444445
10140,0.5777777777777778
266,0.5777777777777778
12749,0.6
5826,0.6666666666666666
1191,0.4444444444444445
4810,0.3111111111111111
3794,0.7333333333333333
8142,0.3333333333333333
6986,0.4222222222222222
690,0.5111111111111111
1009,0.48888888888888893
5522,0.5555555555555555
7704,0.5333333333333333
1471,0.6444444444444444
6808,0.5333333333333333
2255,0.4444444444444445
4134,0.6
4066,0.6444444444444445
4394,0.4000000000000001
10876,0.6666666666666666
13348,0.6222222222222222
3705,0.4666666666666666
12302,0.6444444444444444
10471,0.5111111111111111
6690,0.5111111111111111
5606,0.6222222222222222
7367,0.5555555555555555
9253,0.37777777777777777
11387,0.5111111111111111
2648,0.5333333333333333
4063,0.35555555555555557
7034,0.6222222222222222
8326,0.5777777777777778
3263,0.4222222222222222
4155,0.6444444444444444
12813,0.5555555555555555
12462,0.3333333333333333
9802,0.4666666666666666
2160,0.4444444444444445
6746,0.3333333333333333
12306,0.6
8405,0.5777777777777778
1591,0.5111111111111111
3932,0.2888888888888889
2947,0.6
7976,0.5555555555555555
12731,0.6666666666666666
9885,0.5555555555555555
348,0.5111111111111111
13145,0.4444444444444444
12077,0.4222222222222222
1116,0.6222222222222222
10301,0.3333333333333333
12985,0.48888888888888893
4477,0.4666666666666666
10741,0.4666666666666666
4387,0.4222222222222222
9320,0.48888888888888893
2980,0.5333333333333333
1156,0.5777777777777778
12358,0.7777777777777778
2184,0.5555555555555555
3406,0.6444444444444444
4545,0.6444444444444444
10857,0.37777777777777777
1930,0.48888888888888893
1789,0.7111111111111111
1006,0.4222222222222222
11675,0.5555555555555555
11955,0.5111111111111111
7719,0.5333333333333333
5354,0.4666666666666666
9687,0.5111111111111111
36,0.5777777777777778
892,0.6888888888888888
10342,0.37777777777777777
10259,0.5111111111111111
9538,0.4666666666666666
4975,0.3333333333333333
10375,0.2888888888888889
3902,0.4444444444444445
6905,0.4666666666666666
9889,0.37777777777777777
118,0.4000000000000001
8039,0.4444444444444445
5712,0.5333333333333333
8259,0.5111111111111111
10571,0.5777777777777778
7187,0.6222222222222222
1076,0.6444444444444444
13059,0.6
11221,0.5777777777777778
8413,0.7111111111111111
3749,0.3333333333333333
7177,0.5333333333333333
9493,0.39999999999999997
11209,0.6
12552,0.6222222222222222
6842,0.4444444444444445
6700,0.5333333333333333
6864,0.4444444444444445
7924,0.5333333333333333
8932,0.48888888888888893
8409,0.48888888888888893
3331,0.4666666666666666
2875,0.6
8065,0.5555555555555557
12966,0.4666666666666666
9366,0.5111111111111111
7685,0.39999999999999997
80,0.4444444444444445
62,0.37777777777777777
4837,0.6
6140,0.5555555555555555
2996,0.6
7023,0.4444444444444445
8239,0.6666666666666666
5957,0.4222222222222222
9781,0.6
6874,0.37777777777777777
4030,0.5777777777777778
2210,0.5111111111111111
7123,0.4666666666666666
10339,0.688888888888889
1349,0.6666666666666666
6106,0.4444444444444445
10319,0.6
1568,0.4444444444444444
4716,0.4444444444444445
6732,0.5111111111111111
10371,0.2888888888888889
12375,0.4666666666666666
9848,0.48888888888888893
13111,0.4222222222222222
3386,0.4444444444444445
13146,0.5333333333333333
8971,0.5777777777777778
1774,0.5555555555555555
5921,0.3111111111111111
4619,0.5333333333333333
