t_id,probability
8309,0.5569939605642154
9017,0.5560666185758557
10709,0.5215855032331822
3475,0.5263964816620517
10140,0.4447930167995477
266,0.551883849641753
12749,0.523109191681885
5826,0.5396792591812288
1191,0.5459796002846348
4810,0.3647370548354818
3794,0.4959869181046263
8142,0.5565661210238998
6986,0.5268217296593449
690,0.49655605230378264
1009,0.5012451139288276
5522,0.5339677231912705
7704,0.5254266284642654
1471,0.5506259067222865
6808,0.5769088804214929
2255,0.5479358916738114
4134,0.5227966386172144
4066,0.4949119345151171
4394,0.5071898279948811
10876,0.4747862535055867
13348,0.533122326230142
3705,0.5630880514294129
12302,0.4767610421137542
10471,0.505382505991642
6690,0.5723965025034468
5606,0.5297958539195996
7367,0.46817613431983185
9253,0.412341297919047
11387,0.5045710612004061
2648,0.5275983734210922
4063,0.4723418884151815
7034,0.5196367367579549
8326,0.4929405367189968
3263,0.4755723076297753
4155,0.5858080297379648
12813,0.5088539891290423
12462,0.5515195963697668
9802,0.4983350657250658
2160,0.5454087668413982
6746,0.43489558280859825
12306,0.45283825767665004
8405,0.4918505779700002
1591,0.531847223953332
3932,0.5517863185270887
2947,0.5359748640671809
7976,0.589891756304847
12731,0.575024841364452
9885,0.4532832379211699
348,0.4775448502655908
13145,0.4969200336942505
12077,0.53691671911786
1116,0.5191354585703962
10301,0.5515627331951881
12985,0.47538299246545845
4477,0.486707519544268
10741,0.4818299960133143
4387,0.5493638171248777
9320,0.5771895925286782
2980,0.5403126919666309
1156,0.46364731755815614
12358,0.5352064740822132
2184,0.5381088219691512
3406,0.5215873489216538
4545,0.48325323199733033
10857,0.4981368428165187
1930,0.5437706643412307
1789,0.5203408125419945
1006,0.5408629820322925
11675,0.5030728606723115
11955,0.5338454370775921
7719,0.46242752626217226
5354,0.4753702203917765
9687,0.4702891216461711
36,0.5440376155123775
892,0.5340628262498096
10342,0.49238208862823435
10259,0.5004753257200442
9538,0.5076530982458576
4975,0.49347912099649777
10375,0.4695439689532934
3902,0.5366817360514247
6905,0.43347215253783783
9889,0.4202777187756845
118,0.5012007849919401
8039,0.504154201573939
5712,0.5409073520329511
8259,0.5201303684945956
10571,0.5522514161052223
7187,0.5008473022765937
1076,0.5714741761750856
13059,0.5045845830285164
11221,0.537309457247645
8413,0.4711513887825937
3749,0.5123230010240655
7177,0.4471414503369986
9493,0.403363469090157
11209,0.535388374440144
12552,0.5410977035221705
6842,0.4931272517712008
6700,0.5271156174095722
6864,0.5401245162565087
7924,0.5161887493632301
8932,0.5141519765674326
8409,0.47250156573710717
3331,0.46343286284086965
2875,0.5404767876491254
8065,0.521316971764577
12966,0.5609827957262826
9366,0.5176303249246456
7685,0.4936195252403695
80,0.48800617868642115
62,0.5210986385791894
4837,0.4536740540044686
6140,0.48954556264887183
2996,0.5474000033335037
7023,0.5595996465164886
8239,0.5051973175920891
5957,0.4461546616136826
9781,0.4812322311837507
6874,0.5300516605886011
4030,0.5560820860579619
2210,0.4237923561569441
7123,0.5528843315531252
10339,0.4508587178896623
1349,0.4843842169316694
6106,0.3694917731249929
