t_id,probability
8309,0.6047492801024795
9017,0.3106340424285488
10709,0.5970027692542162
3475,0.5182539580707121
10140,0.6468446958093029
266,0.6007811716945644
12749,0.6280273236621806
5826,0.6814160762524346
1191,0.5656842105634455
4810,0.28242209163048876
3794,0.5722037758547234
8142,0.466590023520934
6986,0.6207778626041794
690,0.5666090972221474
1009,0.34277105570669236
5522,0.35764762839019176
7704,0.48380323439978334
1471,0.44708041837507045
6808,0.40643479267158206
2255,0.5037138245645811
4134,0.5852890706083865
4066,0.6414846029107498
4394,0.5450366093760436
10876,0.4526627084602251
13348,0.5185662487904742
3705,0.6790740101340352
12302,0.4037009782973013
10471,0.34797237285805105
6690,0.6459921750787233
5606,0.4062062309674983
7367,0.2923161919731687
9253,0.601908463895155
11387,0.4521159311628214
2648,0.5372887204719847
4063,0.3013345354000802
7034,0.3759415251329558
8326,0.5132533532442789
3263,0.3283684954993485
4155,0.6968959943936403
12813,0.36214206226871015
12462,0.5906156070604373
9802,0.6460983262824315
2160,0.6679462347570216
6746,0.42005460254844595
12306,0.4182554723087267
8405,0.5003449390721791
1591,0.7154864252074485
3932,0.34652580616617207
2947,0.4792451528738906
7976,0.7173332116033206
12731,0.4004834530188484
9885,0.48758603642935733
348,0.5583791999687477
13145,0.3511067556989896
12077,0.6194617532363959
1116,0.6601871575946269
10301,0.4597218571097729
12985,0.48103347011532177
4477,0.36679733332190306
10741,0.39882762019400214
4387,0.5966261407232089
9320,0.4314405153817933
2980,0.495796519956145
1156,0.40910051654158225
12358,0.5449694968928903
2184,0.4840658887641842
3406,0.5221068448295598
4545,0.5285234509391
10857,0.5507346703352067
1930,0.4538196341946314
1789,0.49682636560848215
1006,0.41410191239570066
11675,0.513744369992954
11955,0.6086640759288992
7719,0.32604639961001414
5354,0.49730036095786323
9687,0.4800131820129047
36,0.5963587842621013
892,0.49406604283313243
10342,0.48810931621349357
10259,0.4213644133589815
9538,0.4382356549296122
4975,0.4156812495523838
10375,0.5635461366949043
3902,0.44555224135589516
6905,0.2694517666159429
9889,0.3447016032056735
118,0.4159553583411466
8039,0.3195148285897211
5712,0.40684519859971885
8259,0.4188062153835481
10571,0.5564145249432048
7187,0.3522900830625864
1076,0.5900577620024486
13059,0.4931920969526064
11221,0.538528870820762
8413,0.5969642552229083
3749,0.4391437309402311
7177,0.4788582570178808
9493,0.42544518687041494
11209,0.6618857289893709
12552,0.6651938662137211
6842,0.511988278801979
