t_id,probability
8309,0.5163352886835734
9017,0.5086708863576254
10709,0.5263455510139465
3475,0.5199104944864908
10140,0.49704037110010785
266,0.5199770927429199
12749,0.5073364476362864
5826,0.5189324021339417
1191,0.5262589255968729
4810,0.46281589070955914
3794,0.5098404486974081
8142,0.5171411037445068
6986,0.5221395492553711
690,0.5056854883829752
1009,0.4971582889556885
5522,0.49023101727167767
7704,0.514848937590917
1471,0.5084343949953715
6808,0.5096177458763123
2255,0.4972396691640218
4134,0.5195916891098022
4066,0.5261934598286947
4394,0.5070066849390665
10876,0.49539538224538165
13348,0.5219708681106567
3705,0.5220227241516113
12302,0.4893283247947693
10471,0.4984774986902873
6690,0.5201190511385599
5606,0.5159733494122823
7367,0.5048072536786398
9253,0.5177269776662191
11387,0.5038682719071707
2648,0.5154911279678345
4063,0.46609989802042645
7034,0.5166422724723816
8326,0.5202212731043497
3263,0.4673849840958913
4155,0.529482881228129
12813,0.5012819468975067
12462,0.5129098693529764
9802,0.5130904912948608
2160,0.5165985425313314
6746,0.4751964708169301
12306,0.5016020735104879
8405,0.5076097249984741
1591,0.5144431988398234
3932,0.49725212653477985
2947,0.5125855207443237
7976,0.5237387220064799
12731,0.5107545653978983
9885,0.4893190860748291
348,0.514529287815094
13145,0.4985167384147644
12077,0.5182425379753113
1116,0.5061443746089935
10301,0.49292046825091046
12985,0.49149419864018756
4477,0.48964505394299823
10741,0.4760414759318034
4387,0.5247292319933573
9320,0.5127905209859213
2980,0.5061442852020264
1156,0.5027414361635844
12358,0.5199225544929504
2184,0.5154260396957397
3406,0.507559339205424
4545,0.5142393112182617
10857,0.5087844928105673
1930,0.5181417663892111
1789,0.4982600708802541
1006,0.5074471632639567
11675,0.5018412868181864
11955,0.5179946422576904
7719,0.46143672863642377
5354,0.4972265164057414
9687,0.4877188404401143
36,0.5157596468925476
892,0.512325644493103
10342,0.5088351368904114
10259,0.5093935330708822
9538,0.49534574151039124
4975,0.4786959191163381
10375,0.5153832832972208
3902,0.5039820671081543
6905,0.44898707667986554
9889,0.48493240276972455
118,0.5039933721224467
8039,0.501431385676066
5712,0.5045920014381409
8259,0.505270371834437
10571,0.5275758306185404
7187,0.49637192487716675
1076,0.5240418116251627
13059,0.4956989288330078
11221,0.5169703364372253
8413,0.5126223166783651
3749,0.5079185167948405
7177,0.4930673937002818
9493,0.4822896321614583
11209,0.5208577911059061
12552,0.5227670073509216
6842,0.5168767770131429
6700,0.5139454007148743
6864,0.527450422445933
7924,0.5059998830159506
8932,0.49303436279296875
8409,0.5115539232889811
3331,0.5044682224591573
2875,0.5083156029383341
8065,0.4964324434598287
12966,0.5316400726636251
9366,0.48664610584576923
7685,0.5203870137532552
80,0.5087584455808004
62,0.5021536151568095
4837,0.4830813407897949
6140,0.5091828306516012
2996,0.5206044713656107
7023,0.516972541809082
8239,0.5105238358179728
5957,0.5061278343200684
9781,0.5052017569541931
6874,0.506061335404714
4030,0.5183881918589274
2210,0.46790140867233276
7123,0.5197308460871378
10339,0.4869638780752818
1349,0.4920898179213206
6106,0.43999340136845905
10319,0.5175298849741617
1568,0.5174927910168966
4716,0.48514459530512494
6732,0.5064512491226196
10371,0.5097007354100546
12375,0.5027279853820801
9848,0.5121230483055115
13111,0.5189463297526041
3386,0.5004233022530874
13146,0.49152594804763794
8971,0.5178076028823853
1774,0.5132262309392294
5921,0.47421009341875714
4619,0.5157778064409891
5353,0.5174651543299357
1161,0.4850537379582723
3567,0.5103749831517538
12291,0.4776434103647868
4064,0.5340521335601807
2576,0.5058765312035879
2590,0.49381200472513836
9071,0.4681292076905568
7666,0.4823845624923706
11455,0.4955615997314453
7620,0.4813062349955241
6964,0.5158381263415018
8015,0.4958288570245107
140,0.5128547549247742
5489,0.5103763143221537
7251,0.5105242729187012
1170,0.49884705742200214
10026,0.5149551630020142
12198,0.499394158522288
5401,0.5143286387125651
10225,0.5145145257314047
459,0.5101532340049744
9526,0.5066037575403849
9504,0.4814806580543518
13285,0.525445560614268
12856,0.5164664387702942
7583,0.5167413155237833
6799,0.5236446261405945
10273,0.5083006123701731
8044,0.44758572181065875
638,0.48106010754903156
5454,0.4828320840994517
4425,0.5134842395782471
677,0.5085160533587137
12783,0.5014763573805491
1043,0.5088801980018616
2180,0.5141185522079468
523,0.4985527793566386
6841,0.5032657782236735
11975,0.5296621521313986
2477,0.5178381005922953
10417,0.506359726190567
8339,0.4990272323290507
529,0.5241536100705465
7551,0.5029860138893127
9448,0.5058320661385854
8155,0.514192541440328
12457,0.49615566929181415
3544,0.5119594136873881
11283,0.5233297546704611
8608,0.5198759833971659
7673,0.5149340828259786
5371,0.5121152599652609
10775,0.5088836153348287
2003,0.5128533244132996
6660,0.5092237989107767
