t_id,probability
8309,0.5155625144640604
9017,0.5514620939890543
10709,0.5660805503527323
3475,0.5360377430915833
10140,0.4737333158651988
266,0.5274069507916769
12749,0.5241885582605997
5826,0.5348225235939026
1191,0.5516748229662577
4810,0.4623076617717743
3794,0.5174460013707479
8142,0.5308975378672282
6986,0.5357355872790018
690,0.4981452723344167
1009,0.4909606873989105
5522,0.4803795317808787
7704,0.5188360512256622
1471,0.5123841067155203
6808,0.5182762344678243
2255,0.5397951205571493
4134,0.5223168333371481
4066,0.5610264539718628
4394,0.49069581429163617
10876,0.5371345480283102
13348,0.548759917418162
3705,0.5372920234998068
12302,0.4827037254969279
10471,0.4836161533991496
6690,0.5460153420766195
5606,0.5072567661603292
7367,0.5273096561431885
9253,0.5084922909736633
11387,0.515813966592153
2648,0.5169049700101217
4063,0.43912479281425476
7034,0.5337471961975098
8326,0.5469541947046915
3263,0.4491254985332489
4155,0.5626916090647379
12813,0.5146828989187876
12462,0.5084687968095144
9802,0.5018311043580373
2160,0.5240835150082906
6746,0.4591922362645467
12306,0.5054392715295156
8405,0.5004731019337972
1591,0.5187560518582662
3932,0.5207819640636444
2947,0.52252596616745
7976,0.5423612594604492
12731,0.5539508859316508
9885,0.478928138812383
348,0.5141309400399526
13145,0.4899784525235494
12077,0.5300432244936625
1116,0.49257692694664
10301,0.49301215012868244
12985,0.48257899284362793
4477,0.5009604295094808
10741,0.45951247215270996
4387,0.5438661575317383
9320,0.531577467918396
2980,0.4972717960675557
1156,0.49623239040374756
12358,0.5329491496086121
2184,0.5219713648160299
3406,0.5195713440577189
4545,0.5128223299980164
10857,0.4946787357330322
1930,0.5282830595970154
1789,0.5059464077154795
1006,0.5155670046806335
11675,0.5071730216344198
11955,0.5257194836934408
7719,0.4465751548608144
5354,0.47353941202163696
9687,0.4975847601890564
36,0.5289384325345358
892,0.5352838834126791
10342,0.5091039141019186
10259,0.5240767002105713
9538,0.5001894235610962
4975,0.4614375829696655
10375,0.5074065426985422
3902,0.5049528280893961
6905,0.41907915472984314
9889,0.4772842327753703
118,0.49709485967954
8039,0.477863351504008
5712,0.5275307893753052
8259,0.5263528426488241
10571,0.5466663440068563
7187,0.49558664361635846
1076,0.5418206850687662
13059,0.49534111221631366
11221,0.5431082844734192
8413,0.5279578367869059
3749,0.5215413570404053
7177,0.4774346947669983
9493,0.4711853365103404
11209,0.5485257903734843
12552,0.5493628978729248
6842,0.5317018826802572
6700,0.5128762622674307
6864,0.5403801798820496
7924,0.4985119104385376
8932,0.4848303198814392
8409,0.5133002996444702
3331,0.5114148060480753
2875,0.5205065806706747
8065,0.49936116735140484
12966,0.5623369018236796
9366,0.4565814733505249
7685,0.5253650347391764
80,0.5175931453704834
62,0.5004151662190756
4837,0.45985262592633563
6140,0.49603475133577984
2996,0.5208000739415487
7023,0.5327930450439453
8239,0.5169872442881266
5957,0.50381867090861
9781,0.4923547108968099
6874,0.5006033480167389
4030,0.540889322757721
2210,0.445451279481252
7123,0.529651939868927
10339,0.45811962087949115
1349,0.47801737984021503
6106,0.3743002116680145
10319,0.5240851243336996
1568,0.5311711430549622
4716,0.49824217955271405
6732,0.4819084902604421
10371,0.49010545015335083
12375,0.5097975631554922
9848,0.4965272843837738
13111,0.5316904385884603
3386,0.4789052903652191
13146,0.5011051893234253
8971,0.5101753572622935
1774,0.5169772505760193
5921,0.4860483705997467
4619,0.5088989734649658
5353,0.5379498104254404
1161,0.46674975752830505
3567,0.5052291254202524
12291,0.48382440209388733
4064,0.5883957147598267
2576,0.4860403041044871
2590,0.5034784475962321
9071,0.4590881069501241
7666,0.46923890709877014
11455,0.45612669984499615
7620,0.47124977906545
6964,0.5314960281054179
8015,0.5178396205107371
140,0.5335677862167358
5489,0.5154882669448853
7251,0.5184131066004435
1170,0.49180297056833905
10026,0.5105713804562887
12198,0.4909586509068807
5401,0.5163278977076212
10225,0.5365724166234335
459,0.5013018051783243
9526,0.503074030081431
9504,0.45060981313387555
13285,0.5547275940577189
12856,0.5230389634768168
7583,0.5281902551651001
6799,0.5663188497225443
10273,0.5109510620435079
8044,0.41538816690444946
638,0.4587489664554596
5454,0.46127097805341083
4425,0.5165191888809204
677,0.4950745105743408
12783,0.4919499456882477
1043,0.49429190158843994
2180,0.5266053477923075
523,0.45806371172269184
6841,0.47878925999005634
11975,0.5610193014144897
2477,0.5236811439196268
10417,0.49862507979075116
8339,0.49612290660540265
529,0.5522083838780721
7551,0.46910179654757184
9448,0.5001055101553599
8155,0.5244354009628296
12457,0.5091992318630219
3544,0.5275525450706482
11283,0.5237703820069631
8608,0.5330825050671896
7673,0.5222354928652445
5371,0.515704462925593
10775,0.517029345035553
2003,0.5350062648455302
6660,0.5037407080332438
2262,0.5286362965901693
13165,0.5497059226036072
9009,0.5284211039543152
12626,0.4454910159111023
9852,0.557358960310618
8288,0.5053963760534922
6629,0.5087304810682932
7562,0.5153141915798187
1749,0.49260638157526654
10604,0.4909248948097229
2542,0.5275802214940389
6497,0.5322467883427938
7872,0.5272931853930155
8404,0.5508395830790201
2625,0.5568705201148987
3162,0.5251024762789408
4906,0.5434044400850931
12218,0.41265830397605896
8857,0.5335216323534647
10957,0.4799431959788005
9551,0.5317168235778809
4986,0.4439859588940938
11900,0.5407888491948446
22,0.515547494093577
1258,0.36611396074295044
1680,0.4406501849492391
6708,0.5151470899581909
2592,0.47899282972017926
4245,0.356402724981308
5964,0.44640682140986127
5644,0.48771968483924866
3593,0.5337169965108236
78,0.5564006765683492
7688,0.505273292462031
5679,0.4595580995082855
8663,0.5390822986761729
780,0.5404459635416666
182,0.46133773525555927
4846,0.5348937114079794
1295,0.5426236788431803
5971,0.535845418771108
4753,0.48486587405204773
779,0.5331292549769083
5594,0.4830350975195567
10893,0.4664253493150075
12583,0.5326122442881266
870,0.5461546579996744
2803,0.49208028117815655
5718,0.5709097385406494
12263,0.5305165648460388
11029,0.5073232849438986
3770,0.48363033930460614
9778,0.5346871614456177
6274,0.5376939574877421
11720,0.5000088115533193
1475,0.5042406817277273
5257,0.5370972951253256
6866,0.5008136133352915
7681,0.5240704417228699
6177,0.5326314369837443
1970,0.5169663230578104
1723,0.4986319343249003
3742,0.5210884610811869
8019,0.4829368491967519
11077,0.47336732347806293
8199,0.5020694335301717
7315,0.4831366340319316
2045,0.4867136478424072
7460,0.5814243753751119
11576,0.5037745535373688
13008,0.5154253840446472
3984,0.5111531317234039
4268,0.4962013363838196
8552,0.5065092941125234
10671,0.5163660248120626
1004,0.5269683202107748
6218,0.5064499576886495
12311,0.5220264991124471
1330,0.5402990182240804
8160,0.45661161343256634
8109,0.39103835821151733
8049,0.5188500682512919
10686,0.5481818517049154
11552,0.5204296112060547
