t_id,probability
8309,0.4585877060890198
9017,0.6474732955296835
10709,0.5826283693313599
3475,0.5175552467505137
10140,0.39320189754168194
266,0.5690165460109711
12749,0.5294046401977539
5826,0.579936295747757
1191,0.5604616204897562
4810,0.6170485417048136
3794,0.5263804395993551
8142,0.4110961854457855
6986,0.5986197590827942
690,0.44998754064242047
1009,0.5013979822397232
5522,0.5332833727200826
7704,0.5188519259293874
1471,0.580648680528005
6808,0.5834265053272247
2255,0.5210549334685007
4134,0.5538705786069235
4066,0.6379557847976685
4394,0.5354677140712738
10876,0.6055807868639628
13348,0.6459303696950277
3705,0.5365599890549978
12302,0.5560738245646158
10471,0.4636842409769694
6690,0.5210876166820526
5606,0.5442238450050354
7367,0.6662736336390177
9253,0.4709221621354421
11387,0.34417850772539776
2648,0.42647210756937665
4063,0.311589648326238
7034,0.5761859814325968
8326,0.5721903045972189
3263,0.47868367036183673
4155,0.6955446600914001
12813,0.45128345489501953
12462,0.3795060912768046
9802,0.4319012413422267
2160,0.6351671814918518
6746,0.4378109971682231
12306,0.543860117594401
8405,0.45320061842600506
1591,0.6046544909477234
3932,0.4584017793337504
2947,0.5084686577320099
7976,0.6091477076212565
12731,0.5712753136952718
9885,0.45120657483736676
348,0.4066445330778758
13145,0.49651015798250836
12077,0.470927894115448
1116,0.4684845010439555
10301,0.47748374938964844
12985,0.4511184295018514
4477,0.5329341093699137
10741,0.4857727388540904
4387,0.5217902660369873
9320,0.6040692528088888
2980,0.4577424426873525
1156,0.551214595635732
12358,0.4918784697850545
2184,0.5522751013437907
3406,0.4829713503519694
4545,0.4811763068040212
10857,0.5770996510982513
1930,0.5446374217669169
1789,0.5854731202125549
1006,0.5123311877250671
11675,0.4867580831050873
11955,0.6024597485860189
7719,0.44420600930849713
5354,0.6063095529874166
9687,0.500132272640864
36,0.5625562071800232
892,0.6391018430391947
10342,0.506668229897817
10259,0.6038998564084371
9538,0.5087295472621918
4975,0.3914169470469157
10375,0.4785848657290141
3902,0.4943293233712514
6905,0.3778404990832011
9889,0.5276893675327301
118,0.3848589261372884
8039,0.33884555101394653
5712,0.5283279021581014
8259,0.3845135271549225
10571,0.6647724111874899
7187,0.5682004789511362
1076,0.5308826764424642
13059,0.5295170744260153
11221,0.6834808985392252
8413,0.5798193116982778
3749,0.47925661007563275
7177,0.5571624537309011
9493,0.5891037782033285
11209,0.49154292543729144
12552,0.47256970902283985
6842,0.6060373783111572
6700,0.5092932283878326
6864,0.6337800025939941
7924,0.4631427029768626
8932,0.399188960591952
8409,0.5070632497469584
3331,0.5536032915115356
2875,0.5710924863815308
8065,0.48110546668370563
12966,0.5443288783232371
9366,0.32120535771052044
7685,0.46376222372055054
80,0.5208157102266947
62,0.4170667231082916
4837,0.4032008151213328
6140,0.42556077241897583
2996,0.4704347848892212
7023,0.4999203582604726
8239,0.5598941445350647
5957,0.5972058176994324
9781,0.45410074790318805
6874,0.36292126774787903
4030,0.46639689803123474
2210,0.42022443811098736
7123,0.6108906666437784
10339,0.5308263997236887
1349,0.4356393615404765
6106,0.2936638096968333
10319,0.5569267074267069
1568,0.5177246928215027
4716,0.6237735946973165
6732,0.3647245069344838
10371,0.34758053223292035
12375,0.5667632321516672
9848,0.37160468101501465
13111,0.5662694374720255
3386,0.2885481019814809
13146,0.4891912043094635
8971,0.630830983320872
1774,0.5510836839675903
5921,0.46864819526672363
4619,0.45711880922317505
5353,0.5637339353561401
1161,0.4081488649050395
3567,0.48317339022954303
12291,0.5105831722418467
4064,0.585698127746582
2576,0.4298843095699946
2590,0.5239385565121969
9071,0.4896136124928792
7666,0.497182955344518
11455,0.45777525504430133
7620,0.4914485116799672
6964,0.5420306523640951
8015,0.4241667687892914
140,0.6238359808921814
5489,0.5706255833307902
7251,0.538093368212382
1170,0.48305149873097736
10026,0.6237290700276693
12198,0.3814079761505127
5401,0.48123379548390705
10225,0.5551541050275167
459,0.41108497977256775
9526,0.5562716523806254
9504,0.31714795778195065
13285,0.49264349540074664
12856,0.48947276671727497
7583,0.4663101335366567
6799,0.6394350826740265
10273,0.5051797330379486
8044,0.431094229221344
638,0.4147414565086365
5454,0.4883440434932709
4425,0.5644899010658264
677,0.4828529755274455
12783,0.42602328459421795
1043,0.4713602562745412
2180,0.5266248087088267
523,0.5052304069201151
6841,0.25348379959662753
11975,0.5821240345637003
2477,0.5810962915420532
10417,0.46819040179252625
8339,0.534543921550115
529,0.7261702020963033
7551,0.5388840138912201
9448,0.4774754544099172
8155,0.5723572274049123
12457,0.4129788776238759
3544,0.5015579263369242
11283,0.49948293964068097
8608,0.5058682958285013
7673,0.5083613892396291
5371,0.6118818124135336
10775,0.5147949755191803
2003,0.5370101730028788
6660,0.5779367387294769
2262,0.594524621963501
13165,0.46118415395418805
9009,0.5848523378372192
12626,0.423824280500412
9852,0.7015742858250936
8288,0.5160596569379171
6629,0.4886050919691722
7562,0.31966601808865863
1749,0.5312110185623169
10604,0.5895234743754069
2542,0.6072086294492086
6497,0.5340886016686758
7872,0.4378101130326589
8404,0.539026161034902
2625,0.5828384558359782
3162,0.4700338840484619
4906,0.4799929956595103
12218,0.3633229037125905
8857,0.6135157545407613
10957,0.4542054235935211
9551,0.5888866682847341
4986,0.33976419766743976
11900,0.5813296337922415
22,0.49656061331431073
1258,0.33899542689323425
1680,0.42361143231391907
6708,0.5464428663253784
2592,0.6141006946563721
4245,0.26790445546309155
5964,0.45962048570315045
5644,0.511693000793457
3593,0.5300637582937876
78,0.6765432159105936
7688,0.43404093384742737
5679,0.4304160525401433
8663,0.5824516514937083
780,0.6223113238811493
182,0.3989248176415761
4846,0.5897762874762217
1295,0.6657349467277527
5971,0.5007707079251608
4753,0.44283493359883624
779,0.5717548628648123
5594,0.48379918932914734
10893,0.30221312244733173
