t_id,probability
8309,0.5542343258857727
9017,0.5382219195365906
10709,0.5561225056648255
3475,0.5410467028617859
10140,0.5254792928695678
266,0.5438172578811645
12749,0.5540015935897827
5826,0.5522130846977233
1191,0.5457123279571533
4810,0.526384687423706
3794,0.531768262386322
8142,0.5353445649147034
6986,0.5460321426391601
690,0.5428182125091553
1009,0.5186771929264069
5522,0.5499862432479858
7704,0.5416284203529358
1471,0.5274732947349549
6808,0.553639817237854
2255,0.5730711460113526
4134,0.5546889066696167
4066,0.5499749898910522
4394,0.5232057452201844
10876,0.5294148862361908
13348,0.5381999969482422
3705,0.5460691571235656
12302,0.537368094921112
10471,0.5232977211475373
6690,0.5439006209373474
5606,0.5538656711578369
7367,0.5275482892990112
9253,0.5409093856811523
11387,0.5416435360908508
2648,0.5357624530792237
4063,0.5357093334197998
7034,0.5520910143852233
8326,0.5367837429046631
3263,0.5402069926261902
4155,0.5491173744201661
12813,0.5319807410240174
12462,0.5409554958343505
9802,0.5340315341949463
2160,0.5382884740829468
6746,0.5266577124595642
12306,0.5222992300987244
8405,0.5360435128211976
1591,0.5326496720314026
3932,0.5302254378795623
2947,0.5327149510383606
7976,0.5397944569587707
12731,0.5471333146095276
9885,0.5373873233795166
348,0.5360781431198121
13145,0.5376323938369751
12077,0.542317795753479
1116,0.5469754219055176
10301,0.5563430190086365
12985,0.5248569786548615
4477,0.5363562345504761
10741,0.5458794116973877
4387,0.5414075970649719
9320,0.5491092443466187
2980,0.5271607398986816
1156,0.5369233608245849
12358,0.5541141986846924
2184,0.534777569770813
3406,0.5497659206390381
4545,0.5424047946929932
10857,0.5345139503479004
1930,0.5352907657623291
1789,0.5537704110145569
1006,0.5459204316139221
11675,0.5487778782844543
11955,0.5339042544364929
7719,0.5411566615104675
5354,0.5381452918052674
9687,0.5288938164710999
36,0.5368735909461975
892,0.545603084564209
10342,0.5450176119804382
10259,0.5405979990959168
9538,0.5481574177742005
4975,0.5448297500610352
10375,0.5429277777671814
3902,0.5193081378936768
6905,0.5360468626022339
9889,0.5572244882583618
118,0.5355514764785767
8039,0.5234202086925507
5712,0.5563517689704895
8259,0.5175222516059875
10571,0.5535248756408692
7187,0.5402374505996704
1076,0.550153934955597
13059,0.5352919459342956
11221,0.5482887029647827
8413,0.5439185857772827
3749,0.5445433139801026
7177,0.5361653685569763
9493,0.5433573722839355
11209,0.5453202724456787
12552,0.5422590374946594
6842,0.5469082117080688
6700,0.5243849813938141
6864,0.5322911024093628
7924,0.5266032099723816
8932,0.5315669536590576
8409,0.545302414894104
3331,0.544177770614624
2875,0.5323552250862121
8065,0.5597247838973999
12966,0.548925518989563
9366,0.552239465713501
7685,0.5472274661064148
80,0.5344202876091003
62,0.5278794288635253
4837,0.5263418257236481
6140,0.532584011554718
2996,0.5464503645896912
7023,0.5401111602783203
8239,0.5397059321403503
5957,0.5464709997177124
9781,0.5228800535202026
6874,0.5529232859611511
4030,0.5469558358192443
2210,0.5252039194107055
7123,0.5328615546226502
10339,0.5268262028694153
1349,0.5350494384765625
6106,0.5242428779602051
10319,0.5383555650711059
1568,0.5376189947128296
4716,0.5442683339118958
6732,0.5192962944507599
10371,0.5391198039054871
12375,0.537393081188202
9848,0.5448373436927796
13111,0.54545578956604
3386,0.5362055659294128
13146,0.5362990975379944
8971,0.5437817692756652
1774,0.5378438115119935
5921,0.5351664781570434
4619,0.5374563932418823
5353,0.5361214637756347
1161,0.5435469508171081
3567,0.5266082167625428
12291,0.5432311534881592
4064,0.5551553130149841
2576,0.5359337329864502
2590,0.5434327840805053
9071,0.5430885434150696
7666,0.5486605882644653
11455,0.5274019837379456
7620,0.5223556876182556
6964,0.5387422919273377
8015,0.5590030908584595
140,0.5538834929466248
5489,0.532430624961853
7251,0.522442626953125
1170,0.5494140625
10026,0.5607874989509583
12198,0.5367770075798035
5401,0.5445664525032043
10225,0.5370248079299926
459,0.5390010237693786
9526,0.5366242170333863
9504,0.5265213012695312
13285,0.5471575617790222
12856,0.5302108764648438
7583,0.5342159390449523
6799,0.5577592015266418
10273,0.5439582586288452
8044,0.5542612314224243
638,0.5384562492370606
5454,0.5155845284461975
4425,0.5287731289863586
677,0.5352452754974365
12783,0.5401490926742554
1043,0.5366876602172852
2180,0.5323713183403015
523,0.562162172794342
6841,0.5143553495407105
11975,0.5514899373054505
2477,0.5382073640823364
10417,0.5406621098518372
8339,0.5335078716278077
529,0.5459311962127685
7551,0.5399335265159607
9448,0.5160361468791962
8155,0.5351850152015686
12457,0.5352399110794067
3544,0.5396720051765442
11283,0.5285351037979126
8608,0.5411117911338806
7673,0.5411864757537842
5371,0.5486804008483886
10775,0.5397965550422669
2003,0.5497813940048217
6660,0.5421855926513672
2262,0.5487428665161133
13165,0.5481418609619141
9009,0.5485671043395997
12626,0.5554731845855713
9852,0.5369348347187042
8288,0.5398273825645447
6629,0.5502372026443482
7562,0.5382356405258178
1749,0.5469842314720154
10604,0.5570699453353882
2542,0.5404624581336975
6497,0.5296762466430665
7872,0.54132581949234
8404,0.5518608093261719
2625,0.5517849564552307
3162,0.5340238809585571
4906,0.5410884499549866
12218,0.5458012104034424
8857,0.5321730494499206
10957,0.5362531781196594
9551,0.5227422475814819
4986,0.5322345137596131
11900,0.5469558715820313
22,0.5359809577465058
1258,0.5219438672065735
1680,0.5371468544006348
6708,0.5435621619224549
2592,0.545644211769104
4245,0.540179181098938
5964,0.54122873544693
5644,0.5480850338935852
3593,0.54165278673172
78,0.5416625380516052
7688,0.5253360629081726
5679,0.5340682387351989
8663,0.5348972320556641
780,0.5416934967041016
182,0.5422118544578552
4846,0.5394652605056762
1295,0.5320071220397949
5971,0.5373391151428223
4753,0.5453587770462036
779,0.5412806749343873
5594,0.5341443419456482
10893,0.5233563423156739
12583,0.536663043498993
870,0.5477394104003906
2803,0.5282406568527221
5718,0.5635210037231445
12263,0.5423152565956115
11029,0.5258953690528869
3770,0.5283971667289734
9778,0.552102267742157
6274,0.5456720948219299
11720,0.5251715660095215
1475,0.5409767985343933
5257,0.5448796391487122
6866,0.5352261424064636
7681,0.5407614469528198
6177,0.5341021180152893
1970,0.5337422013282775
1723,0.5383105516433716
3742,0.5386076092720031
8019,0.5482720613479615
11077,0.5773633599281311
8199,0.5384554266929626
7315,0.547444200515747
2045,0.5290317058563232
7460,0.5480898976325989
11576,0.5490785002708435
13008,0.5406782865524292
3984,0.5501939058303833
4268,0.5346928119659424
8552,0.5389785408973694
10671,0.5369499444961547
1004,0.5373502969741821
6218,0.5326865792274476
12311,0.538391935825348
1330,0.5456648707389832
8160,0.5216708421707154
8109,0.5284876227378845
8049,0.5299005031585693
10686,0.5614043235778808
11552,0.5468049049377441
12042,0.5401569485664368
8299,0.5382806301116944
10678,0.5324125051498413
5124,0.5519874691963196
3925,0.5346267580986023
6767,0.5397164225578308
8541,0.542202603816986
6480,0.5456721663475037
12417,0.5240563869476318
4060,0.5465481638908386
11673,0.5405858039855957
2046,0.5454450726509095
11301,0.5362523198127747
9610,0.5302583813667298
10137,0.5469794988632202
4228,0.5370739698410034
3200,0.5449536085128784
4730,0.5362206339836121
9130,0.5288115382194519
1121,0.5438886523246765
8477,0.5501670002937317
9293,0.561585521697998
11679,0.5471114754676819
3757,0.5575605392456054
5559,0.548548698425293
10632,0.527553379535675
7678,0.5311322391033173
7132,0.5322264075279236
6823,0.5461419224739075
7884,0.5254688739776612
11292,0.5358784437179566
7842,0.546722137928009
6277,0.5416618704795837
10414,0.5326053977012635
9654,0.5271057963371277
10222,0.5393494844436646
6185,0.5416698098182678
11614,0.5403486132621765
2787,0.5430955529212952
11414,0.5310589432716369
4564,0.5324928283691406
13026,0.5454837322235108
7655,0.5456963777542114
5783,0.5435093522071839
4328,0.5514801144599915
3462,0.531663453578949
11682,0.5412132501602173
13178,0.5259726405143738
11904,0.5529080748558044
12475,0.5337154269218445
12513,0.5281682252883911
2054,0.5400100827217102
3143,0.5572257280349732
7640,0.5379923820495606
13159,0.5460477113723755
10178,0.5364449739456176
6656,0.5496967315673829
3394,0.5380138993263245
6112,0.5391348004341125
10212,0.5262073159217835
7978,0.529026460647583
6674,0.5365488767623902
3629,0.5389679908752442
11063,0.5582211017608643
1904,0.5396420955657959
9721,0.5410689949989319
4487,0.5446227073669434
5727,0.5464120030403137
12216,0.5447074174880981
10368,0.5394726514816284
11857,0.5274311423301696
9114,0.5255057215690613
13263,0.5311247348785401
5774,0.5479336738586426
8639,0.5384868025779724
4324,0.5387108206748963
6920,0.5431061148643493
3154,0.5313851952552795
891,0.5451901078224182
6833,0.5190706133842469
3234,0.5396536946296692
4402,0.5268335700035095
11827,0.5253134965896606
13019,0.5356558799743653
8977,0.5494604587554932
11767,0.5369405269622802
12810,0.5230182051658631
281,0.5419814348220825
689,0.529975414276123
2582,0.5367800474166871
101,0.5398375749588012
8609,0.5369632124900818
9650,0.5316558718681336
1432,0.5298251867294311
8980,0.5383745074272156
10572,0.5334954619407654
7960,0.5353983402252197
6926,0.5359788179397583
5582,0.5338269948959351
727,0.5564200043678283
10999,0.5377151012420655
6312,0.5290123224258423
4556,0.5242066502571106
218,0.542611587047577
9171,0.5361400604248047
13259,0.5378216505050659
10232,0.5523192167282105
981,0.54388587474823
12608,0.5319249033927917
5256,0.5350171089172363
10149,0.5216347932815552
6444,0.5345843195915222
6215,0.5178979933261871
6156,0.5420687913894653
11413,0.5497198343276978
4087,0.5500967144966126
7471,0.5398861408233643
3990,0.5404115557670593
8121,0.5539171695709229
724,0.5548049449920655
8840,0.5258491277694702
12226,0.5675667881965637
12365,0.545715045928955
1682,0.5403958559036255
7432,0.5336183547973633
1157,0.5360478520393371
7621,0.5531025767326355
11483,0.5390560150146484
5651,0.5483609080314636
12841,0.5417838573455811
1585,0.5485878825187683
11840,0.5516283273696899
7440,0.521135687828064
8237,0.5432876467704773
6060,0.5432236433029175
9699,0.5474198579788208
6166,0.5392447113990784
3122,0.5372569680213928
5093,0.5288078427314759
5858,0.5276929557323455
12798,0.5297572374343872
8480,0.5272595763206482
6152,0.5365915298461914
10084,0.529853904247284
3378,0.5391270160675049
11397,0.5356388688087463
8828,0.5336267590522766
7378,0.5398616909980773
2472,0.5310202479362488
5755,0.5434945940971374
2459,0.548254930973053
13201,0.540432620048523
6315,0.5538459539413452
11274,0.5247360289096832
9611,0.5399887084960937
10476,0.5407184958457947
2686,0.5255351901054383
5748,0.5329696893692016
12941,0.5401582598686219
6153,0.535694694519043
1461,0.5299108028411865
9527,0.5357553362846375
2277,0.5461484313011169
3370,0.5365136861801147
8878,0.547523832321167
12772,0.549211037158966
10361,0.5422282576560974
10801,0.5614196181297302
8536,0.5541669964790344
8392,0.5362046122550964
1668,0.546896493434906
8944,0.5522304773330688
4074,0.5468359351158142
6665,0.5483791112899781
6443,0.5309988737106324
1128,0.5506598472595214
3439,0.5436892509460449
8620,0.5563800930976868
11462,0.5467555284500122
11125,0.5478930354118348
11341,0.5521866083145142
12951,0.544547176361084
4862,0.5423657894134521
200,0.5427271962165833
1787,0.5498762130737305
5578,0.5362500667572021
9999,0.5441413640975952
2651,0.5289122700691223
829,0.5369388818740845
