t_id,probability
8309,0.4598948856194814
9017,0.6275316079457601
10709,0.5940955281257629
3475,0.5116434196631113
10140,0.4422726035118103
266,0.5511474609375
12749,0.47736335794130963
5826,0.5255893965562185
1191,0.5704202453295389
4810,0.519171396891276
3794,0.5361145536104838
8142,0.47322575251261395
6986,0.542458196481069
690,0.4924920399983724
1009,0.5052013496557871
5522,0.4852505723635356
7704,0.540138324101766
1471,0.530119796593984
6808,0.5156232913335165
2255,0.6265573998292288
4134,0.504029373327891
4066,0.5904154777526855
4394,0.4709009826183319
10876,0.5998813907305399
13348,0.5723981658617655
3705,0.5576682686805725
12302,0.45309174060821533
10471,0.4920814037322998
6690,0.5287279884020487
5606,0.5339380701382955
7367,0.5659169753392538
9253,0.47931240995724994
11387,0.47450002034505206
2648,0.4949405292669932
4063,0.4274790982405345
7034,0.5516497691472372
8326,0.5399706264336904
3263,0.40436795353889465
4155,0.62263156970342
12813,0.5081235667069753
12462,0.5129963954289755
9802,0.4626086850961049
2160,0.5529777904351553
6746,0.48292629917462665
12306,0.5263899068037668
8405,0.5128315389156342
1591,0.49818281332651776
3932,0.5252233743667603
2947,0.5409382879734039
7976,0.5256568094094595
12731,0.6148725946744283
9885,0.461253563563029
348,0.446329524119695
13145,0.45509518186251324
12077,0.5286522308985392
1116,0.48956839243570965
10301,0.5105414390563965
12985,0.491548756758372
4477,0.5257411599159241
10741,0.417007178068161
4387,0.5431391398111979
9320,0.562740166982015
2980,0.5089262823263804
1156,0.5005694429079691
12358,0.5833547711372375
2184,0.5385969082514445
3406,0.5209084451198578
4545,0.5207560062408447
10857,0.5335084795951843
1930,0.5573196411132812
1789,0.5401139060656229
1006,0.5167722006638845
11675,0.5100326240062714
11955,0.5380626122156779
7719,0.40546611944834393
5354,0.4419524570306142
9687,0.5005130469799042
36,0.5304760535558065
892,0.5467478235562643
10342,0.5247372090816498
10259,0.5277475714683533
9538,0.5252012014389038
4975,0.40746204058329266
10375,0.4873066445191701
3902,0.5100876291592916
6905,0.4025369981924693
9889,0.439981609582901
118,0.4775342643260956
8039,0.40874876578648883
5712,0.520864317814509
8259,0.49775294462839764
10571,0.5190848112106323
7187,0.4955693781375885
1076,0.5464660326639811
13059,0.48044726252555847
11221,0.568279484907786
8413,0.5020936131477356
3749,0.5601814786593119
7177,0.4612535039583842
9493,0.4660995105902354
11209,0.5354418357213339
12552,0.5686574776967367
6842,0.5419876178105673
6700,0.5004088282585144
6864,0.5607863863309225
