t_id,probability
8309,0.5283333333333333
9017,0.5558333333333333
10709,0.5725
3475,0.4683333333333333
10140,0.4891666666666667
266,0.5116666666666667
12749,0.4991666666666667
5826,0.48583333333333334
1191,0.5166666666666666
4810,0.5341666666666667
3794,0.5241666666666667
8142,0.48166666666666663
6986,0.5658333333333333
690,0.5008333333333334
1009,0.5083333333333333
5522,0.5183333333333334
7704,0.5075
1471,0.5383333333333334
6808,0.5458333333333334
2255,0.5475
4134,0.5141666666666667
4066,0.5475
4394,0.4825
10876,0.5466666666666666
13348,0.5641666666666666
3705,0.5524999999999999
12302,0.46249999999999997
10471,0.48249999999999993
6690,0.5416666666666666
5606,0.5491666666666667
7367,0.5308333333333334
9253,0.47833333333333333
11387,0.4633333333333333
2648,0.4941666666666667
4063,0.3983333333333334
7034,0.5533333333333333
8326,0.57
3263,0.445
4155,0.6116666666666667
12813,0.5066666666666667
12462,0.4925
9802,0.4725
2160,0.5508333333333333
6746,0.4633333333333334
12306,0.5316666666666666
8405,0.5175000000000001
1591,0.5166666666666667
3932,0.5058333333333334
2947,0.5075
7976,0.5316666666666666
12731,0.56
9885,0.48666666666666675
348,0.47833333333333333
13145,0.5041666666666668
12077,0.4533333333333333
1116,0.47750000000000004
10301,0.47833333333333333
12985,0.5016666666666666
4477,0.5266666666666666
10741,0.4608333333333334
4387,0.5008333333333334
9320,0.5358333333333333
2980,0.5458333333333333
1156,0.4541666666666666
12358,0.5766666666666667
2184,0.5166666666666666
3406,0.535
4545,0.5175
10857,0.4725
1930,0.6008333333333333
1789,0.5291666666666667
1006,0.5266666666666667
11675,0.5041666666666668
11955,0.5825
7719,0.4383333333333333
5354,0.4533333333333333
9687,0.4825
36,0.5650000000000001
892,0.5975
10342,0.5116666666666667
10259,0.5533333333333333
9538,0.49416666666666664
4975,0.45
10375,0.5058333333333334
3902,0.5341666666666667
6905,0.38166666666666665
9889,0.515
118,0.4366666666666667
8039,0.4891666666666667
5712,0.5416666666666666
8259,0.4891666666666666
10571,0.49500000000000005
7187,0.5299999999999999
1076,0.5766666666666667
13059,0.5475
11221,0.5158333333333333
8413,0.5299999999999999
3749,0.49000000000000005
7177,0.4741666666666666
9493,0.5066666666666667
11209,0.5591666666666667
12552,0.5683333333333334
6842,0.5491666666666667
6700,0.46416666666666667
6864,0.5483333333333333
7924,0.4725
8932,0.4808333333333333
8409,0.5499999999999999
3331,0.5283333333333334
2875,0.5066666666666667
8065,0.4775
12966,0.5541666666666667
9366,0.45500000000000007
7685,0.5183333333333333
80,0.5075
62,0.47
4837,0.4558333333333333
6140,0.47750000000000004
2996,0.4991666666666667
7023,0.5175
8239,0.5616666666666666
5957,0.5058333333333332
9781,0.5225
6874,0.45249999999999996
4030,0.5333333333333333
2210,0.40750000000000003
7123,0.5541666666666667
10339,0.5191666666666667
1349,0.5041666666666667
6106,0.4208333333333334
10319,0.5291666666666667
1568,0.5308333333333334
4716,0.48666666666666664
6732,0.39999999999999997
10371,0.4083333333333334
12375,0.5416666666666666
9848,0.36333333333333334
13111,0.5950000000000001
3386,0.3908333333333333
13146,0.5241666666666668
8971,0.515
1774,0.48666666666666664
5921,0.5
4619,0.5108333333333334
5353,0.4716666666666667
1161,0.4816666666666667
3567,0.48
12291,0.4708333333333334
4064,0.6133333333333334
2576,0.4725
2590,0.5658333333333333
9071,0.4758333333333333
7666,0.43333333333333335
11455,0.45
7620,0.5099999999999999
6964,0.5616666666666666
8015,0.5533333333333333
140,0.5725000000000001
5489,0.5575
7251,0.48416666666666663
1170,0.4925
10026,0.5
12198,0.5233333333333333
5401,0.5025000000000001
10225,0.57
459,0.49583333333333335
9526,0.47333333333333333
9504,0.44083333333333335
