t_id,probability
8309,0.5504789827786936
9017,0.5020226926640454
10709,0.5152520921022231
3475,0.5628256899386319
10140,0.5028594399216806
266,0.5424722407224148
12749,0.5226303571721431
5826,0.5566494294120268
1191,0.5336313959874128
4810,0.44431350064360825
3794,0.5108821009744493
8142,0.5141795165023714
6986,0.5311274258160594
690,0.49146639781689416
1009,0.4876742699452477
5522,0.49444822649382264
7704,0.5216714011902638
1471,0.5031233413752981
6808,0.4790755015177443
2255,0.513484195109792
4134,0.505387320049929
4066,0.5479863198055503
4394,0.526116377517795
10876,0.523150278895751
13348,0.5432193710598466
3705,0.5513606681241632
12302,0.4950607958219073
10471,0.505681133329051
6690,0.5585656584758326
5606,0.5092070894165867
7367,0.47279189271218186
9253,0.5442126416967211
11387,0.5031431795723155
2648,0.5176975578697806
4063,0.4586087476936984
7034,0.5071799671838746
8326,0.5461853985535197
3263,0.4546144867865829
4155,0.5502738245538736
12813,0.49923878570584884
12462,0.5042642474734979
9802,0.5385098251421473
2160,0.55062763496194
6746,0.4805902177276185
12306,0.5011829611829903
8405,0.5204849094545907
1591,0.5314853563542475
3932,0.4974199463513285
2947,0.5241010273360969
7976,0.5653560534314811
12731,0.48531656364742415
9885,0.48156145824528157
348,0.5009608912409406
13145,0.48527346640184993
12077,0.5142589586789212
1116,0.51947644843235
10301,0.4778663826234932
12985,0.5005735224506075
4477,0.5081071267004807
10741,0.4875686812249199
4387,0.5227029641832996
9320,0.5181195114472955
2980,0.49238959062807386
1156,0.483111544720879
12358,0.5226684226989883
2184,0.5233556310247401
3406,0.5107495937884222
4545,0.5022942847339219
10857,0.5078085536505279
1930,0.5265458231732897
1789,0.5108145163376561
1006,0.5176134379968321
11675,0.48600356747295925
11955,0.5261505872502661
7719,0.4801804360987308
5354,0.5106596303630653
9687,0.484522939823026
36,0.5124179300617413
892,0.48875544653994857
10342,0.4960782487327063
10259,0.5122476503108967
9538,0.4832554376671025
4975,0.47659036458995546
10375,0.4924609232985536
3902,0.5055411129410171
6905,0.44153423303753087
9889,0.49109837289632124
118,0.5122374326095231
8039,0.47874473560902303
5712,0.5176302040071606
8259,0.48610117079518256
10571,0.5151678991685027
7187,0.491894727295737
1076,0.5406316494088035
13059,0.486740166037581
11221,0.5447751342608843
8413,0.5335920425131858
3749,0.5098009882146501
7177,0.4802437178029594
9493,0.4520820909050162
11209,0.529414967349001
12552,0.556616126510869
6842,0.4941119681182509
6700,0.5446739028500062
6864,0.5040872945578417
7924,0.5141541773416148
8932,0.5141030615516284
8409,0.4744522061482959
3331,0.4934174753185207
2875,0.5000652443765626
8065,0.5052578981914236
12966,0.552232645882214
