t_id,probability
8309,0.5636701200431679
9017,0.557337790959493
10709,0.5285156161202231
3475,0.5282536001610681
10140,0.4459275042098316
266,0.549608106618866
12749,0.5209948399379164
5826,0.5368200472256048
1191,0.5472284869336669
4810,0.3672066240968401
3794,0.4984290343843755
8142,0.5558620586123635
6986,0.5273906213436367
690,0.4927559281076352
1009,0.5013869053640762
5522,0.5326059326235586
7704,0.5299016767769639
1471,0.5431468769733949
6808,0.5731236779410226
2255,0.5467141098769489
4134,0.5370209660788913
4066,0.5079029130796282
4394,0.5011611291288546
10876,0.47613525087544495
13348,0.5309462346385534
3705,0.5620306641062703
12302,0.47508988157531
10471,0.5040914837437739
6690,0.571960271985586
5606,0.5197438008074433
7367,0.47009717903598786
9253,0.42023751846567964
11387,0.5021895901491547
2648,0.5288454533747761
4063,0.470888098912561
7034,0.517985756879631
8326,0.5032047186204335
3263,0.4734600771196256
4155,0.5834951911382614
12813,0.5223512479787609
12462,0.5492857341917895
9802,0.5021074021938996
2160,0.5442023392301459
6746,0.4378518402519397
12306,0.4534816921784366
8405,0.4897365809297682
1591,0.5296180209472795
3932,0.5507925955790824
2947,0.5249110378050685
7976,0.5847600869455526
12731,0.5787480048408035
9885,0.45353005679897984
348,0.483120642128003
13145,0.49646856957455476
12077,0.5360133630854831
1116,0.5198493536897405
10301,0.5447539831215892
12985,0.47474009528112265
4477,0.4862559994480076
10741,0.4815638784131049
4387,0.5474974934872494
9320,0.5797280932907697
2980,0.5352812301999907
1156,0.46991480936733115
12358,0.5349538890152957
2184,0.5363091142689268
3406,0.5221408014610731
4545,0.4844571734174508
10857,0.49881288053631373
1930,0.5414602595232241
1789,0.5194085537530846
1006,0.5401246558680681
11675,0.4999128466474675
11955,0.5332096883855287
7719,0.4583567251507374
5354,0.4819728043689886
9687,0.47485595173804007
36,0.5401140715354997
892,0.5321593759497569
10342,0.4992619445122907
10259,0.5051773209847501
9538,0.506601662379174
4975,0.4896359223557385
10375,0.4789957907267433
3902,0.5266706044733372
6905,0.43528450751939385
9889,0.44885049729137383
118,0.5039068840971639
8039,0.5040786890557301
5712,0.5382034431604348
8259,0.5208044035785806
10571,0.5547716246816758
7187,0.5023866967143101
1076,0.5685429062800456
13059,0.4972015854605532
11221,0.5346607791676735
8413,0.4753423890958576
3749,0.5154881215762172
7177,0.45555086292370056
9493,0.40588414813371243
11209,0.5328615893218203
12552,0.5412564274023629
6842,0.4990715911661926
6700,0.5271097954571525
6864,0.5415682493350703
7924,0.5165316266083074
8932,0.5175675137652329
8409,0.4797096352613457
3331,0.4758356485805291
2875,0.5396648073990703
8065,0.5192557096963234
12966,0.5630328495849714
9366,0.5154701345672741
7685,0.4959233882841224
80,0.4834800880719838
62,0.523581742222545
4837,0.458265430120776
6140,0.4921910489514821
2996,0.543186544746158
7023,0.5567960193968167
8239,0.5117916238179507
5957,0.4521137013321886
9781,0.4803058398659366
6874,0.5281973806829295
4030,0.5528942735080938
2210,0.4234274528896804
7123,0.5503491365079931
10339,0.45350083096280597
