t_id,probability
8309,0.5566282702123008
9017,0.5560092150355913
10709,0.5217140079884174
3475,0.5263548603732261
10140,0.4440864290390245
266,0.5519913292341593
12749,0.5231537642938789
5826,0.5397902543381878
1191,0.5460726061309754
4810,0.36506300784617746
3794,0.49585928582187405
8142,0.5566528574341084
6986,0.5269696849073765
690,0.4960834341469294
1009,0.5013112405848004
5522,0.5341745706446374
7704,0.5250686041485692
1471,0.5505423532088644
6808,0.5770050169903551
2255,0.5479274827615083
4134,0.522631194964346
4066,0.49514272538513165
4394,0.5067686227486529
10876,0.4748235416145028
13348,0.5328101593184958
3705,0.5631592190133111
12302,0.47694730640750477
10471,0.5055005019610394
6690,0.5723046315762038
5606,0.5297956159736759
7367,0.46821562163096875
9253,0.4125758483778171
11387,0.5045467189993201
2648,0.5276799427247888
4063,0.47260351229613623
7034,0.5196985630370262
8326,0.4922533425371314
3263,0.4757737149789018
4155,0.5859642956167918
12813,0.5087449894185497
12462,0.5512646230190336
9802,0.49840726627751825
2160,0.5452363938044203
6746,0.4350690110949292
12306,0.45253942303499944
8405,0.49139199788051807
1591,0.5318728847668196
3932,0.5518370553864792
2947,0.5360698050783888
7976,0.589959497455573
12731,0.5750044823837506
9885,0.45291355631647834
348,0.47781410672610325
13145,0.496913365430874
12077,0.536981726334429
1116,0.5191850295702909
10301,0.5515535662703565
12985,0.47562938209182465
4477,0.4867102798635587
10741,0.4817171986125863
4387,0.5494890689865674
9320,0.5772226899330407
2980,0.540468402485813
1156,0.4637763277247995
12358,0.5352833996989196
2184,0.5380834297574272
3406,0.5215438330088297
4545,0.48333421981637864
10857,0.49821397733871153
1930,0.5436446762628141
1789,0.5203307170971199
1006,0.5409920211721047
11675,0.5027378293626751
11955,0.5338431625343419
7719,0.4623774441621847
5354,0.47556774932194396
9687,0.4702435704849766
36,0.5441212354036594
892,0.5339037150942675
10342,0.49247124804269937
10259,0.5005126048060375
9538,0.507718408545183
4975,0.49327742484339626
10375,0.46928474508397144
3902,0.5365555322276975
6905,0.43369978475357646
9889,0.4207045132918659
118,0.5013478754287785
8039,0.5042307759886755
5712,0.5409151822944672
8259,0.5201681425365235
10571,0.5519342487416731
7187,0.50099465100361
1076,0.5715805817267104
13059,0.5038882329713956
11221,0.5374858697385058
8413,0.4713571465949384
3749,0.5124595688971231
7177,0.4470149186070109
9493,0.4034380801604193
11209,0.535457522218675
12552,0.5408493968609515
6842,0.49291442259035606
6700,0.5273054166446842
6864,0.5401710866594573
7924,0.5163013983114194
8932,0.5145815927665631
8409,0.47261405750412494
3331,0.46360419423326577
2875,0.54053637307176
8065,0.5214750251372355
12966,0.5609958876045243
9366,0.5176193749664469
7685,0.493357422634481
80,0.48809763541283724
62,0.5212189401889575
4837,0.45417538137899083
6140,0.4895951801720348
2996,0.5473156462925675
7023,0.559719148857644
8239,0.5049842689867451
5957,0.44623300436316926
9781,0.4813378329331874
6874,0.5300988220867869
4030,0.556148085841071
2210,0.42390648104687473
7123,0.5529981064025092
10339,0.45092920151982313
1349,0.48451618488533565
6106,0.369709480746933
10319,0.5581605467849552
1568,0.5367033392697725
4716,0.42243079842455283
6732,0.48948634242311523
10371,0.5270346517863538
12375,0.47143269100670926
9848,0.5309833689602579
13111,0.553601045668762
3386,0.4709483035371813
13146,0.5243274279211694
8971,0.5492855072970925
1774,0.5487566524235852
5921,0.4556289965450988
4619,0.5383198303429848
5353,0.5650332590939716
1161,0.4518313282298543
3567,0.5028201418927086
12291,0.4755525527160043
4064,0.524987593178153
2576,0.4640554788872298
2590,0.5467694336958552
9071,0.47151328575495666
7666,0.4905401841704178
11455,0.47209792863621275
7620,0.46155433881186814
6964,0.5178874727150745
8015,0.5797271345182853
140,0.6215773043560296
5489,0.5174209739048553
7251,0.5150384713065495
1170,0.5389960106150092
10026,0.5301835783663821
12198,0.5223636985146415
5401,0.49921643781615854
10225,0.49718186611560694
459,0.4990991988372852
9526,0.5165862655302381
9504,0.47809204716893644
13285,0.5510357326700595
12856,0.5279907401381799
7583,0.5433166446164127
6799,0.5349919623581687
10273,0.5052268383799196
8044,0.42245455014950223
638,0.4987589104358207
5454,0.44500975471246246
4425,0.5527781225900724
677,0.5249317001314483
12783,0.49964583215433517
1043,0.553352259730496
2180,0.49533767840196946
523,0.5514867377874663
6841,0.3264223690576304
11975,0.5011446560034776
2477,0.548174201392521
10417,0.5136731680003869
8339,0.47008450600159596
529,0.538004874940461
7551,0.443130423798503
9448,0.5198545870536614
8155,0.5229042620736515
12457,0.493114341765611
3544,0.5040885630065556
11283,0.5106584410248772
8608,0.5461636027977699
7673,0.49910588922876914
5371,0.48503808585792324
10775,0.5257993703707396
2003,0.5225482927515042
6660,0.3691114793072436
2262,0.5662789549082051
13165,0.4870427840487748
9009,0.5155892259694989
12626,0.4439428211396795
9852,0.5362016065737049
8288,0.5010467630943581
6629,0.5747039214182869
7562,0.49035745265307923
1749,0.48456583429663985
10604,0.488772722352861
2542,0.5369345523388986
6497,0.5363761809293389
7872,0.5576328917203233
8404,0.4817659644389632
2625,0.5516174112654596
3162,0.5302330488915729
4906,0.4307992242915304
12218,0.449319505013323
8857,0.4669464856227928
10957,0.49922660619890374
9551,0.5575333490748888
4986,0.46091008618875523
11900,0.5320968292086848
22,0.44012557357467114
1258,0.3535733481177647
1680,0.4635536801100588
6708,0.5249241366916877
2592,0.5043016991830028
4245,0.3680972395834179
5964,0.49875282819519967
5644,0.45237411188753146
3593,0.5803240953867422
78,0.5556938770959081
7688,0.4788500398521109
5679,0.3728019541020929
8663,0.4525501791134485
780,0.5593082924679611
182,0.4977723823394004
4846,0.49196721555048173
1295,0.5260722344226035
5971,0.5508492208913479
4753,0.45731201494315293
779,0.48633674180845016
5594,0.49857117159706393
10893,0.48351383784098917
12583,0.5265120688584604
870,0.5047179980856643
2803,0.47565889730755173
5718,0.6439241921317503
12263,0.5645688212460099
11029,0.5124215596143471
3770,0.48111432035733775
9778,0.546498466848525
6274,0.5331807508586845
11720,0.5005554872469671
1475,0.5125754197058349
5257,0.5201779170376392
6866,0.5356380362988574
7681,0.4793041500687858
6177,0.5060235286574876
1970,0.5023916105955478
1723,0.4988784865282206
3742,0.5424471929846716
8019,0.46134216008654594
11077,0.630587476882715
8199,0.5052264194105051
7315,0.5347559006435065
2045,0.5318264269366392
7460,0.5538305949515848
11576,0.5394549030301233
13008,0.47652437848720947
3984,0.5197538726040205
4268,0.5378709482198023
8552,0.40210921469515964
10671,0.46983008897594186
1004,0.5207347983324763
6218,0.49159697033821764
12311,0.5582862607047225
1330,0.5079216985395179
8160,0.48253971523123096
8109,0.3581565987472108
8049,0.534442239010058
10686,0.5484446422299136
11552,0.5228025259623541
12042,0.5231064566111728
8299,0.5315122960623505
10678,0.5380517039566862
5124,0.5785168944996183
3925,0.4974759777000131
6767,0.4950746335852037
8541,0.5295811023207073
6480,0.5641461165607548
12417,0.4689920591734556
4060,0.4788711396037965
11673,0.4972159713985142
2046,0.44362276560801045
11301,0.5455824913854181
9610,0.49706187028106674
10137,0.5089460405870513
4228,0.5063036119777599
3200,0.4955137820219944
4730,0.4673263026798972
9130,0.5021198301650177
1121,0.4928400032135875
8477,0.5715652583091226
9293,0.5566008817119051
11679,0.49711281035789817
3757,0.6106455458607906
5559,0.5383123591038891
10632,0.4525440490788413
7678,0.507233568052068
7132,0.5051899877651932
6823,0.4728947425997692
7884,0.42872405627686216
11292,0.5008732796269411
7842,0.5767372718184057
6277,0.49802809004974646
10414,0.492995509787347
9654,0.5600784458778586
10222,0.4553106830019002
6185,0.4748273165470572
11614,0.5497121664981152
2787,0.5130648562545342
11414,0.5514566687449526
4564,0.48176380305208855
13026,0.4412119328764061
7655,0.5134660573495763
5783,0.5275462831608735
4328,0.5833937282993612
3462,0.4841338045593595
11682,0.49373398794338447
13178,0.45143835742655597
11904,0.4846276377659664
12475,0.4879427483885416
12513,0.42968679204518273
2054,0.44869871963719526
3143,0.48137762748541085
7640,0.5437882660953995
13159,0.5161835389187067
10178,0.4883435168606252
6656,0.5266026315819906
3394,0.5307371685501712
6112,0.5107220631794368
10212,0.43341298461128347
7978,0.519610251037328
6674,0.5608224333526363
3629,0.5246329112362794
11063,0.5551806541960597
1904,0.5403349569755759
9721,0.5119551077879385
4487,0.5472248984972504
5727,0.5228679204304157
12216,0.4821054755047271
10368,0.4637472945707805
11857,0.4591776777527811
9114,0.49213155942933073
13263,0.49498470779577364
5774,0.5251392712463401
8639,0.4949908566014336
4324,0.5388412803749346
6920,0.49683401245358644
3154,0.4807389107926181
891,0.5439879771724764
6833,0.43058052823789655
3234,0.4967626024888048
4402,0.4570733010666579
11827,0.5530589436715788
13019,0.5387163115689596
8977,0.5717347668286893
11767,0.5001746784807118
12810,0.5280616244269937
281,0.5378544131824591
689,0.5184709303845499
2582,0.5322642888221513
101,0.5326876498052003
8609,0.5309635419441038
9650,0.44843645175741886
1432,0.5101633090678642
8980,0.5239931496015288
10572,0.5330847695293607
7960,0.48223583512903434
6926,0.49669480806043625
5582,0.5195598782616161
727,0.49314833848171064
10999,0.4927644483690199
6312,0.4853375679327459
4556,0.36830005639137625
218,0.5127044184745179
9171,0.5020672138592107
13259,0.5042268115320612
10232,0.5734801227780212
981,0.5509560502486129
12608,0.5520279635056745
5256,0.5211469562256287
10149,0.5069751970379685
6444,0.4773980432913644
6215,0.5119269260071738
6156,0.552272412746623
11413,0.49890901481860533
4087,0.5579609432294178
7471,0.5007096466693539
3990,0.4512470200503824
8121,0.5517099241129341
724,0.5297288332466882
8840,0.49328721917582463
12226,0.4875557360683927
12365,0.5213805501531976
1682,0.4613751811783304
7432,0.4579461555967114
1157,0.47356083149620143
7621,0.4914234491196969
11483,0.5604243570292927
5651,0.5009647076928632
12841,0.5344373151144679
1585,0.5450974364452038
11840,0.5376499758753989
7440,0.445949413217171
8237,0.6186057364532376
6060,0.5068792840240187
9699,0.5263597972398394
6166,0.47027126789931467
3122,0.5225106315258932
5093,0.5099986981149309
5858,0.5001494786288506
12798,0.5284727958027458
8480,0.49335423801575246
6152,0.4879132267603192
10084,0.5226586543847556
3378,0.5739699501356864
11397,0.4997348229409688
8828,0.5081638696649654
7378,0.4987270337163632
2472,0.4888219380367933
5755,0.5262479439206327
2459,0.5387136995120153
13201,0.5191370507967812
6315,0.5453813590142107
11274,0.49011585944099756
9611,0.45489892410987576
10476,0.5212524445076999
2686,0.5101957766077793
5748,0.5123756485434222
12941,0.50561098419475
6153,0.43740657779549386
1461,0.43490741337253175
9527,0.4674035380558925
2277,0.5299467968272773
3370,0.512247553850211
8878,0.5540235849459443
12772,0.5161311059515301
10361,0.5290447192019297
10801,0.5910226432292028
8536,0.5506247830294878
8392,0.4781833035750656
1668,0.5288515936501218
8944,0.5153422585391486
4074,0.5372426661675379
6665,0.45248798686147423
6443,0.49181843421468524
1128,0.5538456713416201
3439,0.4550049044397584
8620,0.5695679796728715
