t_id,probability
8309,0.5338840126991272
9017,0.5404082298278808
10709,0.5484814763069152
3475,0.5403042912483216
10140,0.4810585737228393
266,0.530017077922821
12749,0.5219520807266236
5826,0.5164996981620789
1191,0.5444113492965699
4810,0.452749252319336
3794,0.5075463831424714
8142,0.5195981740951539
6986,0.5417452454566956
690,0.5022866785526275
1009,0.5145849704742431
5522,0.4939611971378327
7704,0.5170427620410919
1471,0.5121183156967163
6808,0.5155140221118927
2255,0.5327166557312012
4134,0.5283048987388611
4066,0.5575477600097656
4394,0.4986989676952362
10876,0.5109072804450989
13348,0.5408910393714905
3705,0.5322080254554749
12302,0.4671667993068695
10471,0.5065323114395142
6690,0.5507609009742737
5606,0.5176762163639068
7367,0.5160832464694977
9253,0.5004689991474152
11387,0.4795555830001831
2648,0.5247046232223511
4063,0.4494450032711029
7034,0.5330101728439331
8326,0.5415708065032959
3263,0.4520366489887238
4155,0.5615684866905213
12813,0.5159502983093261
12462,0.5060990333557129
9802,0.4928043603897095
2160,0.538510000705719
6746,0.4616520345211029
12306,0.5007466316223145
8405,0.5005134105682373
1591,0.5288537502288818
3932,0.502330893278122
2947,0.5303317189216614
7976,0.5406109333038329
12731,0.5560472249984741
9885,0.4683847784996033
348,0.5024094164371491
13145,0.4833898305892944
12077,0.5225935697555542
1116,0.5005591452121735
10301,0.4912821114063263
12985,0.4945440471172333
4477,0.4919185221195221
10741,0.4894516408443451
4387,0.5472692847251892
9320,0.5342763662338257
2980,0.4917599439620972
1156,0.4950224101543427
12358,0.540393340587616
2184,0.5219033479690551
3406,0.5262216329574585
4545,0.5222820162773132
10857,0.4911035239696503
1930,0.5383910894393921
1789,0.520778340101242
1006,0.5225513219833374
11675,0.4962534844875336
11955,0.5298590779304504
7719,0.4540689587593079
5354,0.4628030240535736
9687,0.4892245709896088
36,0.5342215180397034
892,0.5408660888671875
10342,0.5139132976531983
10259,0.5373590588569641
9538,0.4942610383033753
4975,0.4710852444171906
10375,0.5076641261577606
3902,0.5183781504631042
6905,0.43761283755302427
9889,0.487001097202301
118,0.5055641174316406
8039,0.4774411499500274
5712,0.5308959484100342
8259,0.5078059256076812
10571,0.5409376740455627
7187,0.5018880486488342
1076,0.5550122618675232
13059,0.4975881099700928
11221,0.5286888718605042
8413,0.5319140553474426
3749,0.5082180380821228
7177,0.4686182618141174
9493,0.4645066440105438
11209,0.5468873858451844
12552,0.5566532254219055
6842,0.51824392080307
6700,0.5204181194305421
6864,0.5163471698760986
7924,0.5006520509719848
8932,0.4977723121643066
8409,0.5180642485618592
3331,0.5066540956497192
2875,0.5287312388420105
8065,0.5100882828235627
12966,0.5601544380187988
9366,0.4959753394126892
7685,0.5296567201614379
80,0.5208850026130676
62,0.4967238366603851
4837,0.4784959733486176
6140,0.494811624288559
2996,0.5325332880020142
7023,0.5410229563713074
8239,0.5062837481498719
5957,0.5034719944000244
9781,0.4807721495628357
6874,0.5080488979816437
4030,0.5410431146621704
2210,0.44041470289230333
7123,0.5376379132270813
10339,0.4688558280467987
1349,0.4819828331470489
6106,0.3871259033679961
10319,0.5376624584197998
1568,0.5382481932640075
4716,0.457107824087143
6732,0.4717549681663513
10371,0.4855729401111602
12375,0.513518750667572
9848,0.4965286552906037
13111,0.5366106867790222
3386,0.4821022152900696
13146,0.5020481169223785
8971,0.524725329875946
1774,0.5167344689369202
5921,0.462835818529129
4619,0.5250827431678772
5353,0.5175366401672363
1161,0.4652700185775757
3567,0.5052553832530975
12291,0.4824932038784027
4064,0.5512306451797485
2576,0.4792222738265991
2590,0.518361896276474
9071,0.4574935376644135
7666,0.4632368385791778
11455,0.476592230796814
7620,0.4857402205467224
6964,0.5389724016189575
8015,0.5179774403572083
140,0.5381903171539306
5489,0.521723473072052
7251,0.5224758267402649
1170,0.5289421916007996
10026,0.5084489107131958
12198,0.4872757196426392
5401,0.514175271987915
10225,0.5280172109603882
459,0.5000604152679443
9526,0.5047592043876648
9504,0.4615059971809387
13285,0.54692223072052
12856,0.5390762448310852
7583,0.5335496306419373
6799,0.5623736977577211
10273,0.5107507050037384
8044,0.4198138236999512
638,0.4711079716682434
5454,0.4678945422172546
4425,0.5304474353790283
677,0.4985419273376465
