t_id,probability
8309,0.5330608725547791
9017,0.5228830695152282
10709,0.5550974607467651
3475,0.5315451622009277
10140,0.4819832623004913
266,0.5312518596649171
12749,0.5152040719985962
5826,0.5284281969070435
1191,0.5463493466377258
4810,0.4516055345535278
3794,0.5146248340606691
8142,0.5228466033935547
6986,0.5364881634712221
690,0.4999800682067871
1009,0.503449285030365
5522,0.488525927066803
7704,0.5188421487808228
1471,0.5082859933376312
6808,0.5131784915924072
2255,0.5389607548713684
4134,0.5260769486427307
4066,0.5520718216896057
4394,0.5001811563968659
10876,0.5224459707736969
13348,0.5414761066436767
3705,0.5379315495491028
12302,0.472281301021576
10471,0.4940071165561676
6690,0.5411420464515686
5606,0.5260333418846129
7367,0.5127046942710877
9253,0.5104193210601806
11387,0.4990535497665405
2648,0.520998501777649
4063,0.4385985016822815
7034,0.5243520736694336
8326,0.5327280402183533
3263,0.44443545341491697
4155,0.5527931094169617
12813,0.510430908203125
12462,0.5134804368019104
9802,0.495964127779007
2160,0.5265037178993225
6746,0.4597685158252716
12306,0.5018267929553986
8405,0.5047075271606445
1591,0.5234040260314942
3932,0.5122257888317108
2947,0.5198366522789002
7976,0.5486996173858643
12731,0.5372270584106446
9885,0.4766954004764557
348,0.5012684822082519
13145,0.4795011341571808
12077,0.5260351419448852
1116,0.5028777241706848
10301,0.4827771961688995
12985,0.4787844121456146
4477,0.4887690365314484
10741,0.4723599374294281
4387,0.5420461058616638
9320,0.5255403161048889
2980,0.5016291499137878
1156,0.4945605278015137
12358,0.531154465675354
2184,0.5222288370132446
3406,0.5204578578472138
4545,0.5147644758224488
10857,0.4916413128376007
1930,0.5266258955001831
1789,0.5143494963645935
1006,0.5228945255279541
11675,0.4973083734512329
11955,0.528221070766449
7719,0.450299060344696
5354,0.4881984829902649
9687,0.4822035014629364
36,0.5238956809043884
892,0.5261435508728027
10342,0.513089370727539
10259,0.5139106035232544
9538,0.500662887096405
4975,0.4612085402011871
10375,0.5195360541343689
3902,0.5062885105609893
6905,0.4180709898471832
9889,0.4861861944198608
118,0.4988545060157776
8039,0.4847685873508453
5712,0.5177597403526306
8259,0.5138325393199921
10571,0.5434855580329895
7187,0.4990494430065155
1076,0.5448532581329346
13059,0.4897490978240967
11221,0.5370023369789123
8413,0.5199910759925842
3749,0.520892333984375
7177,0.4870833575725556
9493,0.4718837797641754
11209,0.5416001200675964
12552,0.548870575428009
6842,0.5207349061965942
6700,0.5238667845726013
6864,0.5273883104324341
7924,0.4995289206504822
8932,0.4957349479198456
8409,0.5111956477165223
3331,0.5135852694511414
2875,0.5212401151657104
8065,0.5098757565021514
12966,0.5497911453247071
9366,0.4674776554107666
7685,0.5290413737297058
80,0.5143894195556641
62,0.5040603697299957
4837,0.4768883049488067
6140,0.5044132828712463
2996,0.5243695855140686
7023,0.5314943313598632
8239,0.5089382648468017
5957,0.505585539340973
9781,0.4976362764835358
6874,0.5021586418151855
4030,0.5316553592681885
2210,0.4510001301765442
7123,0.5337962031364439
10339,0.467796677350998
1349,0.4884229302406311
6106,0.3906172037124634
10319,0.5263372182846069
1568,0.5283099293708802
4716,0.4831285297870636
6732,0.4942196428775788
10371,0.4934961438179016
12375,0.5035544097423553
9848,0.5127320885658264
13111,0.5327463388442993
3386,0.4935521423816681
13146,0.489400863647461
8971,0.5057661652565002
1774,0.5229917407035828
5921,0.4683533310890198
4619,0.5162203431129455
5353,0.5358594536781311
1161,0.4663045346736908
3567,0.506669557094574
12291,0.4744028091430664
4064,0.5731165528297424
2576,0.5024905800819397
2590,0.5041472733020782
9071,0.4562538027763367
7666,0.4724882304668426
11455,0.4826538681983948
7620,0.4760205447673798
6964,0.5292603969573975
8015,0.500482851266861
140,0.5363436341285706
5489,0.51424560546875
7251,0.5294118165969849
1170,0.5064324736595154
10026,0.5254628777503967
12198,0.4895041763782501
5401,0.5188417196273803
10225,0.5302674889564514
459,0.4985703527927399
9526,0.5011300623416901
9504,0.4482118248939514
13285,0.5477770924568176
12856,0.5346820712089538
7583,0.5267618536949158
6799,0.5430343389511109
10273,0.512327003479004
8044,0.4124434292316437
638,0.4702789008617401
5454,0.4797332406044007
4425,0.5168857455253602
677,0.5015950977802277
12783,0.49413519501686104
1043,0.4992758691310882
2180,0.5224600672721863
523,0.4609366714954376
6841,0.4909171879291535
